,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
1989,C0080222|7040_2,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,target_node,0.1678465845021083
1990,C0009325_2,collagen,AAPP,C0040128,Thyroid Diseases,target_node,0.1672774603713878
1991,C1171892|7422_2,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,target_node,0.1671899758182212
1992,C0001962_2,ethanol,ORCH,C0040128,Thyroid Diseases,target_node,0.1667359980389171
1993,C0022245_2,isoproterenol,PHSU,C0040128,Thyroid Diseases,target_node,0.1657001712341158
1994,C0038585_2,Substance P,AAPP,C0040128,Thyroid Diseases,target_node,0.163924519149133
1995,C0009421_2,Comatose,DSYN,C0040128,Thyroid Diseases,target_node,0.1626923814944735
1996,C0003009_2,angiotensin II,PHSU,C0040128,Thyroid Diseases,target_node,0.1615269864214371
1997,C0022116_2,Ischemia,DSYN,C0040128,Thyroid Diseases,target_node,0.1514770786739554
1998,C0030567_3,Parkinson Disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.3285200576323193
1999,C0002716_3,Amyloid,GNGM,C0002395,Alzheimer's Disease,target_node,0.3240886772540952
2000,C0003595|348_3,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.3175769110295259
2001,C0235946_3,Cerebral atrophy,DSYN,C0002395,Alzheimer's Disease,target_node,0.310315965060307
2002,C0027765_3,nervous system disorder,DSYN,C0002395,Alzheimer's Disease,target_node,0.2920621990533745
2003,C0042373_3,Vascular Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2905890700716091
2004,C0007222_3,Cardiovascular Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2851253938520793
2005,C1136177_3,Sirtuins,GNGM,C0002395,Alzheimer's Disease,target_node,0.2819320708256813
2006,C0004153_3,Atherosclerosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2818280733639866
2007,C0001044_3,acetylcholinesterase,GNGM,C0002395,Alzheimer's Disease,target_node,0.2793796433645802
2008,C0598608_3,Hyperhomocysteinemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2731358002372758
2009,C0746556_3,metabolic disturbance,DSYN,C0002395,Alzheimer's Disease,target_node,0.2712971505433324
2010,C0242383_3,Age related macular degeneration,DSYN,C0002395,Alzheimer's Disease,target_node,0.2691556708120076
2011,C1510464_3,Protein Structure,AAPP,C0002395,Alzheimer's Disease,target_node,0.2671546296565415
2012,C0003972_3,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.260979724817981
2013,C0002726_3,Amyloidosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2580124799659328
2014,C0052451_3,Arylesterase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2568270703930503
2015,C0011847_3,Diabetes,DSYN,C0002395,Alzheimer's Disease,target_node,0.2568242607532642
2016,C0596577_3,Flavonoids,ORCH,C0002395,Alzheimer's Disease,target_node,0.2561323624490945
2017,C0003850_3,Arteriosclerosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2553324664039055
2018,C0025517_3,Metabolic Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2550124421876024
2019,C0948008_3,Ischemic stroke,DSYN,C0002395,Alzheimer's Disease,target_node,0.2549434495987767
2020,C0038454_3,Cerebrovascular accident,DSYN,C0002395,Alzheimer's Disease,target_node,0.2547091075915214
2021,C0019878_3,homocysteine,GNGM,C0002395,Alzheimer's Disease,target_node,0.2546464212871144
2022,C0029408_3,Degenerative polyarthritis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2545724466689315
2023,C0011860_3,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0002395,Alzheimer's Disease,target_node,0.2540061826496039
2024,C0008679_3,Chronic disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2535593720891934
2025,C0010068_3,Coronary heart disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2535336677147508
2026,C0031099_3,Periodontitis,DSYN,C0002395,Alzheimer's Disease,target_node,0.25285787887618
2027,C0348035_3,oxidized low density lipoprotein,GNGM,C0002395,Alzheimer's Disease,target_node,0.2524207821613542
2028,C0018799_3,Heart Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2524080788358047
2029,C0024708_3,Manganese Superoxide Dismutase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2507809849409436
2030,C0010054_3,Coronary Arteriosclerosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2503647938731616
2031,C1290884_3,Inflammatory disorder,DSYN,C0002395,Alzheimer's Disease,target_node,0.2501826275109629
2032,C0003011_3,"Receptor, Angiotensin II",AAPP,C0002395,Alzheimer's Disease,target_node,0.2492006428834975
2033,C0021053_3,Immune System Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2489333953186639
2034,C0577631_3,Carotid Atherosclerosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2469044331899193
2035,C0003591_3,Apolipoproteins,GNGM,C0002395,Alzheimer's Disease,target_node,0.2464921575218032
2036,C0020443_3,Hypercholesterolemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2461605934805468
2037,C0154251_3,Lipid Metabolism Disorders,DSYN,C0002395,Alzheimer's Disease,target_node,0.2451229190427779
2038,C0339573_3,"Glaucoma, Primary Open Angle",DSYN,C0002395,Alzheimer's Disease,target_node,0.2446783984235951
2039,C0023820_3,Lipoproteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2441438047210567
2040,C0028754_3,Obesity,DSYN,C0002395,Alzheimer's Disease,target_node,0.2435254494863693
2041,C0400966_3,Non-alcoholic Fatty Liver Disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2432504618293716
2042,C0751973_3,Proteome,GNGM,C0002395,Alzheimer's Disease,target_node,0.2431079726351437
2043,C0002564_3,PORPHOBILINOGEN SYNTHASE,AAPP,C0002395,Alzheimer's Disease,target_node,0.2425636475387752
2044,C0020473_3,Hyperlipidemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.242202420009452
2045,C0003873_3,Rheumatoid Arthritis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2421434845641412
2046,C0034787_3,Angiotensin Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.2415982124707799
2047,C0033860_3,Psoriasis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2414589905645659
2048,C0026650_3,Movement Disorders,DSYN,C0002395,Alzheimer's Disease,target_node,0.2400727264460373
2049,C0107103_3,brain-derived neurotrophic factor,GNGM,C0002395,Alzheimer's Disease,target_node,0.239923386949749
2050,C0033640_3,Protein Kinases,GNGM,C0002395,Alzheimer's Disease,target_node,0.2387761550794967
2051,C0856169_3,Endothelial dysfunction,DSYN,C0002395,Alzheimer's Disease,target_node,0.2386264471482438
2052,C0151449_3,Primary Sjögren's syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.2382141906439304
2053,C0086543_3,Cataract,DSYN,C0002395,Alzheimer's Disease,target_node,0.2381068005021057
2054,C0948265_3,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.237260771585872
2055,C0917798_3,Cerebral Ischemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2371056623300837
2056,C0669365|4846_3,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.2365588015404066
2057,C0242339_3,Dyslipidemias,DSYN,C0002395,Alzheimer's Disease,target_node,0.2362240783346241
2058,C0003593|338_3,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.235374822818434
2059,C0001175_3,Acquired Immunodeficiency Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.2352100917705921
2060,C0206588_3,"Receptors, Nuclear",AAPP,C0002395,Alzheimer's Disease,target_node,0.2345464215548117
2061,C0004364_3,Autoimmune Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2340907310466314
2062,C0006560_3,C-reactive protein,AAPP,C0002395,Alzheimer's Disease,target_node,0.2335720402542949
2063,C1290886_3,Chronic inflammatory disorder,DSYN,C0002395,Alzheimer's Disease,target_node,0.2332354965355497
2064,C0020538_3,Hypertensive disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2328678766454137
2065,C0850624_3,cardiovascular risk factor,DSYN,C0002395,Alzheimer's Disease,target_node,0.2328158098613693
2066,C0024141_3,"Lupus Erythematosus, Systemic",DSYN,C0002395,Alzheimer's Disease,target_node,0.2326597759623024
2067,C0597357_3,receptor,GNGM,C0002395,Alzheimer's Disease,target_node,0.2326204643474441
2068,C0020479_3,Hyperlipoproteinemia Type III,DSYN,C0002395,Alzheimer's Disease,target_node,0.2324497395432621
2069,C0029456_3,Osteoporosis,DSYN,C0002395,Alzheimer's Disease,target_node,0.231409643755172
2070,C0017822_3,GLUTATHIONE PEROXIDASE,AAPP,C0002395,Alzheimer's Disease,target_node,0.2313580793838213
2071,C0026454_3,Monoamine Oxidase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2308513461789298
2072,C0017601_3,Glaucoma,DSYN,C0002395,Alzheimer's Disease,target_node,0.2307877998572748
2073,C0034917_3,Reduced Glutathione,AAPP,C0002395,Alzheimer's Disease,target_node,0.2307350962630676
2074,C0741949_3,Cardiovascular Pathology,DSYN,C0002395,Alzheimer's Disease,target_node,0.2304815676991326
2075,C0053396_3,beta carotene,ORCH,C0002395,Alzheimer's Disease,target_node,0.2293024244115688
2076,C0178638_3,folate,ORCH,C0002395,Alzheimer's Disease,target_node,0.2292376938056635
2077,C0235950_3,Zinc deficiency,DSYN,C0002395,Alzheimer's Disease,target_node,0.2288636776345627
2078,C0027051_3,Myocardial Infarction,DSYN,C0002395,Alzheimer's Disease,target_node,0.2288299648251932
2079,C0023570_3,levodopa,AAPP,C0002395,Alzheimer's Disease,target_node,0.2287206237676997
2080,C0003864_3,Arthritis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2278832581158218
2081,C0911014_3,ghrelin,GNGM,C0002395,Alzheimer's Disease,target_node,0.2276558682464608
2082,C1281300_3,Vascular degeneration,DSYN,C0002395,Alzheimer's Disease,target_node,0.2272785879203168
2083,C0040648_3,TRANSCRIPTION FACTOR,GNGM,C0002395,Alzheimer's Disease,target_node,0.2271112718966456
2084,C1301700_3,Cardiovascular morbidity,DSYN,C0002395,Alzheimer's Disease,target_node,0.227081831571727
2085,C0851578_3,Sleep Disorders,DSYN,C0002395,Alzheimer's Disease,target_node,0.2270080644532731
2086,C0242210_3,Binding Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2269813952020854
2087,C0019693_3,HIV Infections,DSYN,C0002395,Alzheimer's Disease,target_node,0.2269786246630563
2088,C0017732_3,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.2268812996738107
2089,C0023821_3,High Density Lipoproteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2268561997853999
2090,C0220839_3,glutamate,AAPP,C0002395,Alzheimer's Disease,target_node,0.2266285480812577
2091,C0054450_3,Calcineurin,AAPP,C0002395,Alzheimer's Disease,target_node,0.2265981812619227
2092,C0022658_3,Kidney Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2265811194008434
2093,C0011884_3,Diabetic Retinopathy,DSYN,C0002395,Alzheimer's Disease,target_node,0.2265325438508891
2094,C0055538_3,Cholesterol Ester Transfer Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2257786467476409
2095,C0007292_3,Carrier Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.225108440348479
2096,C0007367_3,catalase,AAPP,C0002395,Alzheimer's Disease,target_node,0.224992688911004
2097,C0015397_3,Disorder of eye,DSYN,C0002395,Alzheimer's Disease,target_node,0.2249567942233259
2098,C0018099_3,Gout,DSYN,C0002395,Alzheimer's Disease,target_node,0.2249139810356087
2099,C0260662_3,Hearing problem,DSYN,C0002395,Alzheimer's Disease,target_node,0.2247801084759429
2100,C0442893_3,Systemic disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2247563583229582
2101,C0038838_3,superoxide dismutase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2244238593839645
2102,C0035258_3,Restless Legs Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.2241780093613196
2103,C0042870_3,Vitamin D Deficiency,DSYN,C0002395,Alzheimer's Disease,target_node,0.2239250931244368
2104,C0027754|4803_3,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2239171506119876
2105,C0014544_3,Epilepsy,DSYN,C0002395,Alzheimer's Disease,target_node,0.2237690208436265
2106,C0085201_3,Apolipoprotein A-I,AAPP,C0002395,Alzheimer's Disease,target_node,0.2237305300022586
2107,C0026848_3,Myopathy,DSYN,C0002395,Alzheimer's Disease,target_node,0.2235658391090039
2108,C0022661_3,"Kidney Failure, Chronic",DSYN,C0002395,Alzheimer's Disease,target_node,0.2232150650333702
2109,C0017040_3,Gamma-glutamyl transferase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2230137973585466
2110,C0023816_3,LIPOPROTEIN LIPASE,AAPP,C0002395,Alzheimer's Disease,target_node,0.2227520963668421
2111,C0034818|3643_3,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.2222287972788203
2112,C0001479_3,Na(+)-K(+)-Exchanging ATPase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2221222821020098
2113,C0034392_3,quercetin,ORCH,C0002395,Alzheimer's Disease,target_node,0.221708680619782
2114,C0020456_3,Hyperglycemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2213930419382701
2115,C0024117_3,Chronic Obstructive Airway Disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.220807198425489
2116,C0067385_3,"N,N-dimethylarginine",AAPP,C0002395,Alzheimer's Disease,target_node,0.2207172219621082
2117,C0031117_3,Peripheral Neuropathy,DSYN,C0002395,Alzheimer's Disease,target_node,0.2205003319569717
2118,C0162429_3,Malnutrition,DSYN,C0002395,Alzheimer's Disease,target_node,0.2203190598988738
2119,C0085096_3,Peripheral Vascular Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2201880547298295
2120,C0015879_3,Ferritin,AAPP,C0002395,Alzheimer's Disease,target_node,0.2196328632496374
2121,C0037657_3,Somatomedins,GNGM,C0002395,Alzheimer's Disease,target_node,0.2192684463097336
2122,C0132555_3,Nitric Oxide Synthase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2190150269916272
2123,C0149516_3,Chronic sinusitis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2189659674083584
2124,C0021665_3,Insulin-Like Growth Factor I,GNGM,C0002395,Alzheimer's Disease,target_node,0.2186268398955063
2125,C0389071_3,Adiponectin,AAPP,C0002395,Alzheimer's Disease,target_node,0.2182518578355037
2126,C0036883_3,Sex Hormone-Binding Globulin,GNGM,C0002395,Alzheimer's Disease,target_node,0.2178219659937612
2127,C0025598_3,metformin,ORCH,C0002395,Alzheimer's Disease,target_node,0.2177456128254664
2128,C0019247_3,Hereditary Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2176354331333369
2129,C0299583|3952_3,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2175177649818903
2130,C0011854_3,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0002395,Alzheimer's Disease,target_node,0.2171856382730639
2131,C0036421_3,Systemic Scleroderma,DSYN,C0002395,Alzheimer's Disease,target_node,0.2169324808680172
2132,C0016904_3,gamma-aminobutyric acid,AAPP,C0002395,Alzheimer's Disease,target_node,0.2168447521195426
2133,C0031727_3,Phosphotransferases,AAPP,C0002395,Alzheimer's Disease,target_node,0.2165318804512713
2134,C0026896_3,Myasthenia Gravis,DSYN,C0002395,Alzheimer's Disease,target_node,0.2163162936099767
2135,C0004238_3,Atrial Fibrillation,DSYN,C0002395,Alzheimer's Disease,target_node,0.2160459505371088
2136,C0011168_3,Deglutition Disorders,DSYN,C0002395,Alzheimer's Disease,target_node,0.2160377399418736
2137,C0017817_3,glutathione,AAPP,C0002395,Alzheimer's Disease,target_node,0.2160196942024627
2138,C0004096_3,Asthma,DSYN,C0002395,Alzheimer's Disease,target_node,0.2159315546113187
2139,C1561643_3,Chronic Kidney Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2149578589559033
2140,C0006560|1401_3,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2147668826618566
2141,C0002871_3,Anemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2143599863263611
2142,C0238806_3,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.2141598522659359
2143,C0005832_3,Blood Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2140984226301495
2144,C0398623_3,Thrombophilia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2139057279170169
2145,C0010654_3,cysteine,AAPP,C0002395,Alzheimer's Disease,target_node,0.2138283815789245
2146,C0023823_3,Low-Density Lipoproteins,GNGM,C0002395,Alzheimer's Disease,target_node,0.2137897171202859
2147,C0018801_3,Heart failure,DSYN,C0002395,Alzheimer's Disease,target_node,0.2134807672170239
2148,C0015695_3,Fatty Liver,DSYN,C0002395,Alzheimer's Disease,target_node,0.2130951134509915
2149,C0021641|3630_3,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.2130474444854443
2150,C1527336_3,Sjogren's Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.2129947164906846
2151,C0669372|4843_3,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2126182497461801
2152,C0028589_3,Nuclear Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2120744604264915
2153,C0032285_3,Pneumonia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2117203538081755
2154,C0037315_3,Sleep Apnea Syndromes,DSYN,C0002395,Alzheimer's Disease,target_node,0.2115872417273132
2155,C0004358_3,Autoantibodies,AAPP,C0002395,Alzheimer's Disease,target_node,0.2108962327176833
2156,C0549609_3,adrenal dysfunction,DSYN,C0002395,Alzheimer's Disease,target_node,0.2108197802840112
2157,C0030016_3,Oxidoreductase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2106288313055788
2158,C0085584_3,Encephalopathies,DSYN,C0002395,Alzheimer's Disease,target_node,0.2105291127671133
2159,C0282193_3,Iron Overload,DSYN,C0002395,Alzheimer's Disease,target_node,0.2102984760474111
2160,C0010749_3,Cytochromes c,AAPP,C0002395,Alzheimer's Disease,target_node,0.2099261818944177
2161,C0034818_3,Insulin Receptor,GNGM,C0002395,Alzheimer's Disease,target_node,0.2095445997271706
2162,C0079281|1906_3,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2093480710264299
2163,C0036690_3,Septicemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.20934572107356
2164,C0040135_3,Thyroid Hormones,GNGM,C0002395,Alzheimer's Disease,target_node,0.2091435143874598
2165,C0042395_3,vasoactive intestinal peptide,AAPP,C0002395,Alzheimer's Disease,target_node,0.2087927836454021
2166,C0022709_3,Peptidyl-Dipeptidase A,AAPP,C0002395,Alzheimer's Disease,target_node,0.2086859684840887
2167,C0078056_3,Vascular Cell Adhesion Molecule-1,AAPP,C0002395,Alzheimer's Disease,target_node,0.2086738103660208
2168,C0001857_3,AIDS related complex,DSYN,C0002395,Alzheimer's Disease,target_node,0.207588000378401
2169,C0151744_3,Myocardial Ischemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2071505579499001
2170,C0029453_3,Osteopenia,DSYN,C0002395,Alzheimer's Disease,target_node,0.2069958496232372
2171,C1456380|1432_3,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2064731243740336
2172,C0034783_3,Adrenergic Receptor,GNGM,C0002395,Alzheimer's Disease,target_node,0.206338319260794
2173,C0021311_3,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.2061578495207157
2174,C0027893|4852_3,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.2059272130282869
2175,C0003242_3,"Antibodies, Anti-Idiotypic",AAPP,C0002395,Alzheimer's Disease,target_node,0.2058628566011805
2176,C0023343_3,Leprosy,DSYN,C0002395,Alzheimer's Disease,target_node,0.2058377229748546
2177,C0007570_3,Celiac Disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2054429922986054
2178,C0017612_3,"Glaucoma, Open-Angle",DSYN,C0002395,Alzheimer's Disease,target_node,0.2052773980457878
2179,C0858246_3,NAME_NOT_FOUND,DSYN,C0002395,Alzheimer's Disease,target_node,0.2050215079194766
2180,C0042839_3,vitamin A,ORCH,C0002395,Alzheimer's Disease,target_node,0.204770979080555
2181,C0021831_3,Intestinal Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2046093192300769
2182,C0520679_3,"Sleep Apnea, Obstructive",DSYN,C0002395,Alzheimer's Disease,target_node,0.2043281874031161
2183,C0032120_3,Plasma Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.2043176497556397
2184,C0014822|2056_3,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.2039438928742625
2185,C0040128_3,Thyroid Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.2039156618321913
2186,C0021641_3,Insulin,AAPP,C0002395,Alzheimer's Disease,target_node,0.2035567552865092
2187,C0299583_3,leptin,AAPP,C0002395,Alzheimer's Disease,target_node,0.2035023589882094
2188,C0021753_3,"interleukin-1, beta",AAPP,C0002395,Alzheimer's Disease,target_node,0.2027572098576524
2189,C0037274_3,Dermatologic disorders,DSYN,C0002395,Alzheimer's Disease,target_node,0.20251513503631
2190,C0751956_3,Acute Cerebrovascular Accidents,DSYN,C0002395,Alzheimer's Disease,target_node,0.2024629840483365
2191,C0023882_3,Little's Disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2022981247070888
2192,C0025252_3,Membrane Proteins,GNGM,C0002395,Alzheimer's Disease,target_node,0.2021004976042992
2193,C1448177|7124_3,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.2020500576939688
2194,C0442874_3,Neuropathy,DSYN,C0002395,Alzheimer's Disease,target_node,0.201850111604435
2195,C0007028_3,CARBONATE DEHYDRATASE,AAPP,C0002395,Alzheimer's Disease,target_node,0.2017907988440629
2196,C1175175_3,Severe Acute Respiratory Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.2017124786989514
2197,C0079189_3,cytokine,AAPP,C0002395,Alzheimer's Disease,target_node,0.2014996113597055
2198,C0018213_3,Graves Disease,DSYN,C0002395,Alzheimer's Disease,target_node,0.2014166573133509
2199,C0006685_3,Calcium Channel,AAPP,C0002395,Alzheimer's Disease,target_node,0.2012393882925247
2200,C0019046_3,Hemoglobin,AAPP,C0002395,Alzheimer's Disease,target_node,0.2011428180143214
2201,C0005304_3,betaine,ORCH,C0002395,Alzheimer's Disease,target_node,0.2010078907376644
2202,C0149931_3,Migraine Disorders,DSYN,C0002395,Alzheimer's Disease,target_node,0.2008719361774612
2203,C0033634_3,Protein Kinase C,AAPP,C0002395,Alzheimer's Disease,target_node,0.2008668795192147
2204,C0002059_3,Alkaline Phosphatase,AAPP,C0002395,Alzheimer's Disease,target_node,0.2007633516620912
2205,C0085278_3,Antiphospholipid Syndrome,DSYN,C0002395,Alzheimer's Disease,target_node,0.1997408600074376
2206,C0037663_3,Growth Hormone,GNGM,C0002395,Alzheimer's Disease,target_node,0.1996980784320372
2207,C0521170_3,Osteoporotic Fractures,DSYN,C0002395,Alzheimer's Disease,target_node,0.1989932810035475
2208,C0140283_3,Retinoid X Receptors,GNGM,C0002395,Alzheimer's Disease,target_node,0.1989603262425114
2209,C0040005_3,threonine,AAPP,C0002395,Alzheimer's Disease,target_node,0.1989581222717418
2210,C0016006_3,fibrinogen,AAPP,C0002395,Alzheimer's Disease,target_node,0.1988686981081786
2211,C1456820|7124_3,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1987644357741847
2212,C0064194_3,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.1982833960268526
2213,C0031640_3,phosphoric diester hydrolase,AAPP,C0002395,Alzheimer's Disease,target_node,0.1982632789009257
2214,C0022118_3,Transient ischemia,DSYN,C0002395,Alzheimer's Disease,target_node,0.1981629665587691
2215,C0017968_3,Glycoproteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.1981513178972317
2216,C0032914_3,Pre-Eclampsia,DSYN,C0002395,Alzheimer's Disease,target_node,0.1978686611394161
2217,C1533070_3,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1975674152067867
2218,C0733758_3,follicle stimulating hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.1975190965833883
2219,C0001962_3,ethanol,ORCH,C0002395,Alzheimer's Disease,target_node,0.1974963689555309
2220,C0963992|56729_3,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.1972598313242023
2221,C0149676_3,Enzyme Deficiency,DSYN,C0002395,Alzheimer's Disease,target_node,0.197247353803016
2222,C1366832|51761_3,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.197123514495479
2223,C0080222|7040_3,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1968123055186448
2224,C0010531_3,Cyclic AMP-Dependent Protein Kinases,AAPP,C0002395,Alzheimer's Disease,target_node,0.1967430368202458
2225,C0021760_3,interleukin-6,AAPP,C0002395,Alzheimer's Disease,target_node,0.196570329636966
2226,C0014130_3,Endocrine System Diseases,DSYN,C0002395,Alzheimer's Disease,target_node,0.1960442401160187
2227,C0036825_3,Serum Proteins,GNGM,C0002395,Alzheimer's Disease,target_node,0.1956978592825982
2228,C0538161_3,Tumor necrosis factor receptor 11b,AAPP,C0002395,Alzheimer's Disease,target_node,0.1955433920467209
2229,C0023607_3,luteinizing hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.1950833666508984
2230,C0003765_3,arginine,AAPP,C0002395,Alzheimer's Disease,target_node,0.1949927937507862
2231,C0030305_3,Pancreatitis,DSYN,C0002395,Alzheimer's Disease,target_node,0.1949918191812539
2232,C0001476|760_3,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1949307271781183
2233,C0000970_3,acetaminophen,ORCH,C0002395,Alzheimer's Disease,target_node,0.1949167887218346
2234,C0020550_3,Hyperthyroidism,DSYN,C0002395,Alzheimer's Disease,target_node,0.1947168140381367
2235,C0123091_3,quetiapine,ORCH,C0002395,Alzheimer's Disease,target_node,0.1943270979389335
2236,C0333519_3,Caries (morphologic abnormality),DSYN,C0002395,Alzheimer's Disease,target_node,0.1941484143033952
2237,C0155626_3,Acute myocardial infarction,DSYN,C0002395,Alzheimer's Disease,target_node,0.1939422216368878
2238,C0017742_3,Glucose Transporter,AAPP,C0002395,Alzheimer's Disease,target_node,0.1936957385427652
2239,C0003241_3,Antibodies,AAPP,C0002395,Alzheimer's Disease,target_node,0.1936658398253244
2240,C1305923_3,Polypeptides,AAPP,C0002395,Alzheimer's Disease,target_node,0.1929714099813665
2241,C0079281_3,Endothelin-1,GNGM,C0002395,Alzheimer's Disease,target_node,0.1927939384790459
2242,C0022917_3,Lactate Dehydrogenase,AAPP,C0002395,Alzheimer's Disease,target_node,0.1927298304314157
2243,C1171892|7422_3,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1923673837255607
2244,C0007258_3,carnitine,GNGM,C0002395,Alzheimer's Disease,target_node,0.1918705421222782
2245,C0035078_3,Kidney Failure,DSYN,C0002395,Alzheimer's Disease,target_node,0.1918215292652367
