,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
5932,C0012968_5,Docosahexaenoic Acids,BACS,C0596620,glucose metabolism,target_node,0.0635348674754417
5933,C0031453_5,phenylalanine,AAPP,C0596620,glucose metabolism,target_node,0.063319565150515
5934,C0023816|4023_5,LIPOPROTEIN LIPASE,AAPP,C0596620,glucose metabolism,target_node,0.0632693469661314
5935,C0006669_5,Calcitonin Gene-Related Peptide,AAPP,C0596620,glucose metabolism,target_node,0.0631307210774927
5936,C0040018_5,thrombin,AAPP,C0596620,glucose metabolism,target_node,0.0630991380703045
5937,C0073096_5,resveratrol,ORCH,C0596620,glucose metabolism,target_node,0.0630542055835937
5938,C0011185_5,prasterone,HORM,C0596620,glucose metabolism,target_node,0.0630127142083489
5939,C0042866_5,vitamin D,PHSU,C0596620,glucose metabolism,target_node,0.0630070731129268
5940,C0034818|3643_5,Insulin Receptor,AAPP,C0596620,glucose metabolism,target_node,0.0628368160486961
5941,C0040135_5,Thyroid Hormones,AAPP,C0596620,glucose metabolism,target_node,0.0626754823804099
5942,C0021755_5,Interleukin-1,AAPP,C0596620,glucose metabolism,target_node,0.0624153809652918
5943,C0021758_5,interleukin-4,AAPP,C0596620,glucose metabolism,target_node,0.0623472054807377
5944,C0040162_5,thyrotropin-releasing hormone,AAPP,C0596620,glucose metabolism,target_node,0.0622946937469833
5945,C0032615_5,Polyunsaturated Fatty Acids,BACS,C0596620,glucose metabolism,target_node,0.0616515488435642
5946,C0023870_5,lithium,ELII,C0596620,glucose metabolism,target_node,0.061298073439852
5947,C0061355_5,Glucagon-Like Peptide 1,AAPP,C0596620,glucose metabolism,target_node,0.0612741471688607
5948,C0025646_5,methionine,AAPP,C0596620,glucose metabolism,target_node,0.0611080592195631
5949,C0072980_5,sirolimus,ANTB,C0596620,glucose metabolism,target_node,0.0606144130118311
5950,C0289313_5,rosiglitazone,ORCH,C0596620,glucose metabolism,target_node,0.0605439345805585
5951,C0001047_5,acetylcysteine,AAPP,C0596620,glucose metabolism,target_node,0.0604807407435507
5952,C0019134_5,heparin,BACS,C0596620,glucose metabolism,target_node,0.0604766135359442
5953,C0034804_5,Estrogen Receptors,AAPP,C0596620,glucose metabolism,target_node,0.0603548191997315
5954,C0006931_5,capsaicin,LIPD,C0596620,glucose metabolism,target_node,0.0601460752308324
5955,C0021547_5,inositol,CARB,C0596620,glucose metabolism,target_node,0.0599369201072256
5956,C0034392_5,quercetin,ORCH,C0596620,glucose metabolism,target_node,0.0599081727926747
5957,C0041980_5,uric acid,BACS,C0596620,glucose metabolism,target_node,0.0598045771523793
5958,C1305923_5,Polypeptides,AAPP,C0596620,glucose metabolism,target_node,0.0596533558956253
5959,C0021747_5,Interferons,AAPP,C0596620,glucose metabolism,target_node,0.0596274694825951
5960,C0600251_5,interleukin-1 alpha,AAPP,C0596620,glucose metabolism,target_node,0.0595712514921783
5961,C0003018_5,Angiotensins,AAPP,C0596620,glucose metabolism,target_node,0.0595550083050141
5962,C0071097_5,pioglitazone,ORCH,C0596620,glucose metabolism,target_node,0.0592226144742151
5963,C0040845_5,tretinoin,ORCH,C0596620,glucose metabolism,target_node,0.0591517369241763
5964,C0033487_5,propofol,ORCH,C0596620,glucose metabolism,target_node,0.0590922536366966
5965,C0044602_5,1-Phosphatidylinositol 3-Kinase,AAPP,C0596620,glucose metabolism,target_node,0.0590563187700905
5966,C0030190_5,Plasminogen Activator Inhibitor 1,AAPP,C0596620,glucose metabolism,target_node,0.0587512035439723
5967,C0040615_5,Antipsychotic Agents,PHSU,C0596620,glucose metabolism,target_node,0.058546422075155
5968,C0003289_5,Antidepressive Agents,PHSU,C0596620,glucose metabolism,target_node,0.0585284105567243
5969,C0002335_5,alprostadil,EICO,C0596620,glucose metabolism,target_node,0.0584741927235919
5970,C0106006_5,3-Hydroxybutyrate,BACS,C0596620,glucose metabolism,target_node,0.0583779227377208
5971,C1334043_5,Homologous Gene,GNGM,C0596620,glucose metabolism,target_node,0.0582412431455312
5972,C0017968_5,Glycoproteins,AAPP,C0596620,glucose metabolism,target_node,0.058164296084083
5973,C1101610_5,MicroRNAs,BACS,C0596620,glucose metabolism,target_node,0.0580105362859699
5974,C0034809_5,Glucocorticoid Receptor,AAPP,C0596620,glucose metabolism,target_node,0.0579347473822949
5975,C0040165_5,levothyroxine,AAPP,C0596620,glucose metabolism,target_node,0.0578135092737212
5976,C0018061_5,Gonadotropins,AAPP,C0596620,glucose metabolism,target_node,0.0576266004996398
5977,C0010467_5,curcumin,ORCH,C0596620,glucose metabolism,target_node,0.0575837082554575
5978,C0006558_5,C-Peptide,AAPP,C0596620,glucose metabolism,target_node,0.0572779178187297
5979,C0023822_5,High Density Lipoprotein Cholesterol,BACS,C0596620,glucose metabolism,target_node,0.0569421985493383
5980,C0019878_5,homocysteine,AAPP,C0596620,glucose metabolism,target_node,0.0567049347991512
5981,C0079284_5,Endothelin,AAPP,C0596620,glucose metabolism,target_node,0.0566143687258976
5982,C0008838_5,cisplatin,INCH,C0596620,glucose metabolism,target_node,0.0565539028281366
5983,C0001645_5,Adrenergic beta-Antagonists,PHSU,C0596620,glucose metabolism,target_node,0.0565275239577496
5984,C0286651_5,atorvastatin,ORCH,C0596620,glucose metabolism,target_node,0.0564302130985525
5985,C0006938_5,captopril,AAPP,C0596620,glucose metabolism,target_node,0.0563127505367616
5986,C0036581_5,selenium,BACS,C0596620,glucose metabolism,target_node,0.056279151174995
5987,C0024337_5,lysine,AAPP,C0596620,glucose metabolism,target_node,0.0562152945397125
5988,C0074554_5,simvastatin,ORCH,C0596620,glucose metabolism,target_node,0.0560924248420657
5989,C0002716_5,Amyloid,AAPP,C0596620,glucose metabolism,target_node,0.0559106433112813
5990,C0006684_5,Calcium Channel Blockers,PHSU,C0596620,glucose metabolism,target_node,0.0557433076747458
5991,C0021760|3569_5,interleukin-6,AAPP,C0596620,glucose metabolism,target_node,0.0553740340087662
5992,6517_5,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,target_node,0.0551649637821952
5993,C0007258_5,carnitine,AAPP,C0596620,glucose metabolism,target_node,0.0551490885660037
5994,C0059438_5,epigallocatechin gallate,ORCH,C0596620,glucose metabolism,target_node,0.0550845052224876
5995,C0380603_5,Fibroblast Growth Factor 2,AAPP,C0596620,glucose metabolism,target_node,0.0550826307092472
5996,C0360714_5,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0596620,glucose metabolism,target_node,0.0550290722799979
5997,C0006632_5,cadmium,ELII,C0596620,glucose metabolism,target_node,0.0547030843573385
5998,C0032594_5,Polysaccharides,CARB,C0596620,glucose metabolism,target_node,0.0546986011877768
5999,C0029419_5,Osteocalcin,AAPP,C0596620,glucose metabolism,target_node,0.0546509982060397
6000,C0042839_5,vitamin A,ORCH,C0596620,glucose metabolism,target_node,0.0546385886086491
6001,C0023749_5,linoleic acid,BACS,C0596620,glucose metabolism,target_node,0.0544027496458699
6002,C0007578_5,Cell Adhesion Molecules,AAPP,C0596620,glucose metabolism,target_node,0.0542800546861511
6003,C0002932_5,Anesthetics,PHSU,C0596620,glucose metabolism,target_node,0.0542677150157068
6004,C0030940_5,Peptide Hydrolases,AAPP,C0596620,glucose metabolism,target_node,0.0541801463388722
6005,C0033382_5,proline,AAPP,C0596620,glucose metabolism,target_node,0.0541760363098179
6006,C0178487_5,ascorbate,ORCH,C0596620,glucose metabolism,target_node,0.0539768656716318
6007,C0063684_5,Amylin,AAPP,C0596620,glucose metabolism,target_node,0.0539223178102414
6008,C0015689_5,omega-3 fatty acids,BACS,C0596620,glucose metabolism,target_node,0.0538655772941675
6009,C0027021_5,peroxidase,AAPP,C0596620,glucose metabolism,target_node,0.0536302500767502
6010,C0028928_5,oleic acid,BACS,C0596620,glucose metabolism,target_node,0.053529432060249
6011,C0027908_5,Neurotransmitters,NSBA,C0596620,glucose metabolism,target_node,0.0533557730429735
6012,C0038766_5,Sulfonylurea Compounds,ORCH,C0596620,glucose metabolism,target_node,0.0532026653149604
6013,C0023764_5,lipase,AAPP,C0596620,glucose metabolism,target_node,0.0531493794206466
6014,C0002521_5,"Amino Acids, Branched-Chain",AAPP,C0596620,glucose metabolism,target_node,0.0531057075872488
6015,C0126174_5,losartan,ORCH,C0596620,glucose metabolism,target_node,0.0530210823374629
6016,C0016006_5,fibrinogen,AAPP,C0596620,glucose metabolism,target_node,0.0530073939356103
6017,C0033362_5,Proinsulin,AAPP,C0596620,glucose metabolism,target_node,0.0529975950326293
6018,C0538674_5,Heme Oxygenase-1,AAPP,C0596620,glucose metabolism,target_node,0.0529956518698917
6019,3290_5,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,target_node,0.0529763900376551
6020,C0282554_5,chemokine,AAPP,C0596620,glucose metabolism,target_node,0.0529322798669003
6021,C0167117_5,exenatide,AAPP,C0596620,glucose metabolism,target_node,0.0526315198565127
6022,C0007745_5,ceramides,BACS,C0596620,glucose metabolism,target_node,0.0525862703589891
6023,C0002607_5,ammonia,BACS,C0596620,glucose metabolism,target_node,0.0524528462056539
6024,5562|5563|5564_5,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,target_node,0.0522172386708276
6025,C0016026_5,Fibroblast Growth Factor,AAPP,C0596620,glucose metabolism,target_node,0.0521135151884848
6026,C1367307|6774_5,STAT3 gene,GNGM,C0596620,glucose metabolism,target_node,0.0519818045580215
6027,C0003015_5,Angiotensin-Converting Enzyme Inhibitors,PHSU,C0596620,glucose metabolism,target_node,0.051885472748163
6028,C0027895_5,Neuropeptides,AAPP,C0596620,glucose metabolism,target_node,0.0518579818443483
6029,C0963992|56729_5,resistin,AAPP,C0596620,glucose metabolism,target_node,0.0515182660766654
6030,C0665341_5,Estrogen Receptor alpha,AAPP,C0596620,glucose metabolism,target_node,0.051464605451097
6031,C0027996_5,niacin,ORCH,C0596620,glucose metabolism,target_node,0.051402776382628
6032,C0348035_5,oxidized low density lipoprotein,AAPP,C0596620,glucose metabolism,target_node,0.0513789032737497
6033,C0291573_5,caspase-3,AAPP,C0596620,glucose metabolism,target_node,0.0513230170919368
6034,355_5,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,target_node,0.0512042506933441
6035,C0005390_5,Bile Acids,BACS,C0596620,glucose metabolism,target_node,0.0510689907166091
6036,C0039663_5,dronabinol,ORCH,C0596620,glucose metabolism,target_node,0.0509487322984725
6037,C0023791_5,thioctic acid,ORCH,C0596620,glucose metabolism,target_node,0.0506598686829245
6038,C0376259_5,citrate,ORCH,C0596620,glucose metabolism,target_node,0.0504841398203412
6039,C0024706_5,manganese,BACS,C0596620,glucose metabolism,target_node,0.0504600208767504
6040,C0169964_5,somatropin,AAPP,C0596620,glucose metabolism,target_node,0.0502391641525095
6041,C0016157_5,fish oils,BACS,C0596620,glucose metabolism,target_node,0.0502330152026467
6042,C0060993_5,Galanin,AAPP,C0596620,glucose metabolism,target_node,0.0501704908948539
6043,C0031669_5,Phospholipase C,AAPP,C0596620,glucose metabolism,target_node,0.0498506576979151
6044,C0028833_5,octreotide,AAPP,C0596620,glucose metabolism,target_node,0.0496649079653182
6045,C0033306_5,Progestins,HORM,C0596620,glucose metabolism,target_node,0.0496109870199394
6046,C0166415_5,PPAR alpha,AAPP,C0596620,glucose metabolism,target_node,0.0495085709266112
6047,C0042890_5,Vitamins,ORCH,C0596620,glucose metabolism,target_node,0.0493973335926591
6048,23411_5,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,target_node,0.0492962619561315
6049,C0041014_5,liothyronine,AAPP,C0596620,glucose metabolism,target_node,0.0491294461833171
6050,C0016327_5,Fluorides,INCH,C0596620,glucose metabolism,target_node,0.0490329793428218
6051,C0008269_5,chloroquine,ORCH,C0596620,glucose metabolism,target_node,0.0490142538162629
6052,C0008286_5,chlorpromazine,ORCH,C0596620,glucose metabolism,target_node,0.0489584586090602
6053,C0282641_5,Transgenes,GNGM,C0596620,glucose metabolism,target_node,0.0488972361377288
6054,C0007332_5,caseins,AAPP,C0596620,glucose metabolism,target_node,0.0487052453483892
6055,C0031678_5,Phosphoric Monoester Hydrolases,AAPP,C0596620,glucose metabolism,target_node,0.0486405249344618
6056,C0001473_5,Adenosine Triphosphatases,AAPP,C0596620,glucose metabolism,target_node,0.0484450844778924
6057,C0245514_5,troglitazone,ORCH,C0596620,glucose metabolism,target_node,0.0483743411406995
6058,C0014822_5,Erythropoietin,AAPP,C0596620,glucose metabolism,target_node,0.0483426578877326
6059,2551|4780_5,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,target_node,0.0480330764376264
6060,C0033607_5,Protease Inhibitors,BACS,C0596620,glucose metabolism,target_node,0.0477182678057292
6061,C0071649_5,polyphenols,ORCH,C0596620,glucose metabolism,target_node,0.0475681560488914
6062,C0682972_5,G-Protein-Coupled Receptors,AAPP,C0596620,glucose metabolism,target_node,0.0475400814610467
6063,C0669679_5,NAME_NOT_FOUND,AAPP,C0596620,glucose metabolism,target_node,0.0470532869855708
6064,C0171023_5,olanzapine,ORCH,C0596620,glucose metabolism,target_node,0.0470166302648299
6065,C0031412_5,phenobarbital,ORCH,C0596620,glucose metabolism,target_node,0.0469431367488608
6066,C1366645|948_5,CD36 gene,GNGM,C0596620,glucose metabolism,target_node,0.0468484109858623
6067,C0972232|26291_5,fibroblast growth factor 21,AAPP,C0596620,glucose metabolism,target_node,0.0468346486216161
6068,C0016360_5,fluorouracil,PHSU,C0596620,glucose metabolism,target_node,0.046819661454771
6069,C0012798_5,Diuretics,PHSU,C0596620,glucose metabolism,target_node,0.0467763595280345
6070,C0522095_5,Long chain fatty acid,BACS,C0596620,glucose metabolism,target_node,0.0467735430005722
6071,C0144576_5,paclitaxel,ORCH,C0596620,glucose metabolism,target_node,0.0466449015439658
6072,C0242417_5,Oxidases,AAPP,C0596620,glucose metabolism,target_node,0.0460760778045465
6073,C1257880_5,"linoleic acids, conjugated",LIPD,C0596620,glucose metabolism,target_node,0.0460135078339013
6074,C0085542_5,pravastatin,ORCH,C0596620,glucose metabolism,target_node,0.0459769445811102
6075,C0694888|5728_5,PTEN gene,GNGM,C0596620,glucose metabolism,target_node,0.0458489289356551
6076,C0085201_5,Apolipoprotein A-I,AAPP,C0596620,glucose metabolism,target_node,0.0457104618049306
6077,C0123707_5,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0596620,glucose metabolism,target_node,0.045637558069533
6078,C0017824_5,Glutathione Reductase,AAPP,C0596620,glucose metabolism,target_node,0.0456005535010245
6079,C1519315_5,Signaling Molecule,BACS,C0596620,glucose metabolism,target_node,0.0454455364657137
6080,C0965644_5,HIF1alpha protein,AAPP,C0596620,glucose metabolism,target_node,0.0452923302711219
6081,C0004147_5,atenolol,ORCH,C0596620,glucose metabolism,target_node,0.0451928482242354
6082,C0054015_5,nesiritide,AAPP,C0596620,glucose metabolism,target_node,0.0451696835698577
6083,C0004358_5,Autoantibodies,AAPP,C0596620,glucose metabolism,target_node,0.04511687055475
6084,C0036883_5,Sex Hormone-Binding Globulin,AAPP,C0596620,glucose metabolism,target_node,0.0451057836550446
6085,C0178638_5,folate,ORCH,C0596620,glucose metabolism,target_node,0.0450806596895613
6086,C1113688_5,orexins,AAPP,C0596620,glucose metabolism,target_node,0.0450768776813879
6087,C0025859_5,metoprolol,ORCH,C0596620,glucose metabolism,target_node,0.0448893311404378
6088,C0002199_5,Interferon-alpha,AAPP,C0596620,glucose metabolism,target_node,0.0447501689991564
6089,C0036884_5,Gonadal Steroid Hormones,HORM,C0596620,glucose metabolism,target_node,0.0445767245110655
6090,C0935929_5,Antidiabetics,PHSU,C0596620,glucose metabolism,target_node,0.0445653867693589
6091,C0011847_5,Diabetes,DSYN,C0596620,glucose metabolism,target_node,0.0445587420392354
6092,C0005437_5,Bilirubin,BACS,C0596620,glucose metabolism,target_node,0.0444508334063087
6093,C0301818_5,Steroid hormone,HORM,C0596620,glucose metabolism,target_node,0.044380537927655
6094,C0008318_5,cholecalciferol,PHSU,C0596620,glucose metabolism,target_node,0.04428866225594
6095,C0005117_5,berberine,ORCH,C0596620,glucose metabolism,target_node,0.0442768970846752
6096,C0085149_5,tacrolimus,ORCH,C0596620,glucose metabolism,target_node,0.044182597903866
6097,C0009079_5,clozapine,ORCH,C0596620,glucose metabolism,target_node,0.0441192917834382
6098,C0162574_5,"Glycation End Products, Advanced",BACS,C0596620,glucose metabolism,target_node,0.0440864873013943
6099,C0207262_5,HMG coenzyme A reductase (NADPH) kinase,AAPP,C0596620,glucose metabolism,target_node,0.043812615155666
6100,C1456408_5,liraglutide,AAPP,C0596620,glucose metabolism,target_node,0.043781312478818
6101,C0035179_5,reserpine,ORCH,C0596620,glucose metabolism,target_node,0.0437787859609785
6102,C0006949_5,carbamazepine,ORCH,C0596620,glucose metabolism,target_node,0.0436403635695991
6103,C0385463|3953_5,leptin receptor,AAPP,C0596620,glucose metabolism,target_node,0.0432228707218281
6104,C0017757_5,Glucosephosphate Dehydrogenase,AAPP,C0596620,glucose metabolism,target_node,0.0428975007170748
6105,C0028754_5,Obesity,DSYN,C0596620,glucose metabolism,target_node,0.0428165651496083
6106,C0039840_5,thiamine,ORCH,C0596620,glucose metabolism,target_node,0.0428053132284408
6107,C0379710_5,caveolin 1,AAPP,C0596620,glucose metabolism,target_node,0.0427150921998145
6108,C0007292_5,Carrier Proteins,AAPP,C0596620,glucose metabolism,target_node,0.0424699332337735
6109,C0009905_5,"Contraceptives, Oral",PHSU,C0596620,glucose metabolism,target_node,0.0424556626183128
6110,C0008574_5,chromium,BACS,C0596620,glucose metabolism,target_node,0.0422948290845167
6111,C0031686_5,Protein phosphatase,AAPP,C0596620,glucose metabolism,target_node,0.0422028273641858
6112,C0729218_5,FK-506,ORCH,C0596620,glucose metabolism,target_node,0.0417658462116541
6113,C0087163_5,levocarnitine,ORCH,C0596620,glucose metabolism,target_node,0.0416858884492844
6114,C0108082_5,Vitamin D3 Receptor,AAPP,C0596620,glucose metabolism,target_node,0.0414678268764634
6115,C0384648_5,Interleukin-17,AAPP,C0596620,glucose metabolism,target_node,0.0414649692152132
6116,C0033228_5,fenofibrate,ORCH,C0596620,glucose metabolism,target_node,0.0412845171059335
6117,C0166415|5465_5,PPAR alpha,AAPP,C0596620,glucose metabolism,target_node,0.0412634691473573
6118,C1368111|1956_5,Soluble ErbB-1,AAPP,C0596620,glucose metabolism,target_node,0.0410861613319406
6119,C0007271_5,Carotenoids,BACS,C0596620,glucose metabolism,target_node,0.04064992510238
6120,C1136254_5,Microbicides,PHSU,C0596620,glucose metabolism,target_node,0.0405672077267297
6121,C0027882_5,Neurons,CELL,C0596620,glucose metabolism,target_node,0.0404212230167388
6122,C0017857_5,Glyceraldehyde-3-Phosphate Dehydrogenases,AAPP,C0596620,glucose metabolism,target_node,0.0402335671758552
6123,C0020456_5,Hyperglycemia,DSYN,C0596620,glucose metabolism,target_node,0.0399840103917511
6124,C1257987_5,Thiazolidinediones,ORCH,C0596620,glucose metabolism,target_node,0.0399490442612402
6125,C0178555_5,chemical cofactor,BACS,C0596620,glucose metabolism,target_node,0.0398144046783578
6126,C0036534_5,secretin,AAPP,C0596620,glucose metabolism,target_node,0.0397769546748159
6127,C0030946|449619|619465|100616101|100616102|100616103|100775105|100862683|100862684|100862685_5,Endopeptidases,AAPP,C0596620,glucose metabolism,target_node,0.0395102873629833
6128,C0011860_5,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0596620,glucose metabolism,target_node,0.0391256071654958
6129,C0028005_5,nicardipine,ORCH,C0596620,glucose metabolism,target_node,0.0387358370228981
6130,C0032042_5,Placebos,MEDD,C0596620,glucose metabolism,target_node,0.0386548494093493
6131,C0359916_5,Substance with phenol structure,ORCH,C0596620,glucose metabolism,target_node,0.0386452271432248
6132,C0115471_5,Midomafetamine,HOPS,C0596620,glucose metabolism,target_node,0.0386344639467639
6133,C0003364_5,Antihypertensive Agents,PHSU,C0596620,glucose metabolism,target_node,0.0385307230428758
6134,C0248719_5,telmisartan,ORCH,C0596620,glucose metabolism,target_node,0.0380749665697348
6135,C0006826_5,Malignant Neoplasms,NEOP,C0596620,glucose metabolism,target_node,0.0380437108056968
6136,C0073393_5,risperidone,ORCH,C0596620,glucose metabolism,target_node,0.0380384407401016
6137,C0166417|5468_5,PPAR gamma,AAPP,C0596620,glucose metabolism,target_node,0.0377804949915382
6138,C0005575_5,biotin,ORCH,C0596620,glucose metabolism,target_node,0.0377443270342808
6139,C0002594_5,Transaminases,AAPP,C0596620,glucose metabolism,target_node,0.0377375282238564
6140,C0050393_5,acarbose,CARB,C0596620,glucose metabolism,target_node,0.0376184391372539
6141,C0031638_5,Phosphodiesterase Inhibitors,PHSU,C0596620,glucose metabolism,target_node,0.0375570105775168
6142,C0086140_5,dextran,BACS,C0596620,glucose metabolism,target_node,0.0375279318865001
6143,C0021665|3479_5,Insulin-Like Growth Factor I,AAPP,C0596620,glucose metabolism,target_node,0.0370820474489401
6144,C0040577_5,Trace Elements,BACS,C0596620,glucose metabolism,target_node,0.0369969007070819
6145,C0522102_5,NAME_NOT_FOUND,BACS,C0596620,glucose metabolism,target_node,0.0368922340775113
6146,C0752046_5,Single Nucleotide Polymorphism,NUSQ,C0596620,glucose metabolism,target_node,0.0368615622777669
6147,C0010137_5,cortisone,HORM,C0596620,glucose metabolism,target_node,0.0365981921365449
6148,C1533685_5,Injection procedure,TOPP,C0596620,glucose metabolism,target_node,0.0365615962130305
6149,C0007648_5,cellulose,BACS,C0596620,glucose metabolism,target_node,0.0363005996702934
6150,C0003392_5,Antineoplastic Agents,PHSU,C0596620,glucose metabolism,target_node,0.0362797879161193
6151,C1522552|7076_5,"TIMP1 protein, human",AAPP,C0596620,glucose metabolism,target_node,0.0362620268285865
6152,C0008240_5,chlorogenic acid,BACS,C0596620,glucose metabolism,target_node,0.0361590448637572
6153,C0021764_5,Interleukins,AAPP,C0596620,glucose metabolism,target_node,0.0360809891390631
6154,C0215848_5,Hypoxia-Inducible Factor 1,AAPP,C0596620,glucose metabolism,target_node,0.0359987473748801
6155,C1172779_5,Endocannabinoids,BACS,C0596620,glucose metabolism,target_node,0.0359723428262422
6156,C0015691_5,"Fatty Acids, Volatile",BACS,C0596620,glucose metabolism,target_node,0.0359629532482871
6157,C0164786_5,Proto-Oncogene Proteins c-akt,AAPP,C0596620,glucose metabolism,target_node,0.0359519363948905
6158,C0285558|207_5,RAC-Alpha Serine/Threonine Kinase,AAPP,C0596620,glucose metabolism,target_node,0.035668410407928
6159,C0001022_5,Acetyl-CoA Carboxylase,AAPP,C0596620,glucose metabolism,target_node,0.035585915683485
6160,C0074926_5,Soy Proteins,AAPP,C0596620,glucose metabolism,target_node,0.0355227809008995
6161,C1420485|1917_5,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,target_node,0.0355141301601053
6162,C0243041_5,Molecular Chaperones,AAPP,C0596620,glucose metabolism,target_node,0.0355118273438553
6163,C0020261_5,hydrochlorothiazide,ORCH,C0596620,glucose metabolism,target_node,0.0354522240740559
6164,C0002144_5,allopurinol,ORCH,C0596620,glucose metabolism,target_node,0.0354193277765225
6165,C0216784_5,valsartan,ORCH,C0596620,glucose metabolism,target_node,0.035294569896784
6166,C1424661|10628_5,TXNIP gene,GNGM,C0596620,glucose metabolism,target_node,0.0345336734243472
6167,C0162638_5,Apoptosis,CELF,C0596620,glucose metabolism,target_node,0.0344974195270722
6168,C0225336_5,Endothelial Cells,CELL,C0596620,glucose metabolism,target_node,0.0344417395696742
6169,C0005525_5,Biological Response Modifiers,PHSU,C0596620,glucose metabolism,target_node,0.0344323372187021
6170,C0166418_5,Peroxisome Proliferator-Activated Receptors,AAPP,C0596620,glucose metabolism,target_node,0.0342641704531119
6171,C0012177_5,Dietary Proteins,AAPP,C0596620,glucose metabolism,target_node,0.0342467283582919
6172,C0028910_5,"Oils, Volatile",LIPD,C0596620,glucose metabolism,target_node,0.0342144243658134
6173,C1276996_5,Atypical antipsychotic,PHSU,C0596620,glucose metabolism,target_node,0.0341689017702068
6174,C0597298_5,Protein Isoforms,AAPP,C0596620,glucose metabolism,target_node,0.0341460775170823
6175,C0751973_5,Proteome,AAPP,C0596620,glucose metabolism,target_node,0.0340955306504543
6176,C0020616_5,Hypoglycemic Agents,PHSU,C0596620,glucose metabolism,target_node,0.0340667999393889
6177,C0031670_5,Phospholipase D,AAPP,C0596620,glucose metabolism,target_node,0.0335716136697523
6178,C0003591_5,Apolipoproteins,AAPP,C0596620,glucose metabolism,target_node,0.033507271219846
6179,10135_5,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,target_node,0.0333852543963665
6180,C0965129_5,rosuvastatin,ORCH,C0596620,glucose metabolism,target_node,0.0332631273916065
6181,C0022116_5,Ischemia,DSYN,C0596620,glucose metabolism,target_node,0.0332435321870628
6182,C0079925_5,Antisense Oligonucleotides,BACS,C0596620,glucose metabolism,target_node,0.0332045219535402
6183,C0020459_5,Hyperinsulinism,DSYN,C0596620,glucose metabolism,target_node,0.0331466089216286
6184,C0015827_5,fenfluramine,ORCH,C0596620,glucose metabolism,target_node,0.0330648317102447
6185,C0030065_5,Oxygenases,AAPP,C0596620,glucose metabolism,target_node,0.0330494460426314
6186,C0004153_5,Atherosclerosis,DSYN,C0596620,glucose metabolism,target_node,0.0329613562650179
6187,C0018270_5,Growth,ORGF,C0596620,glucose metabolism,target_node,0.0329166637315725
6188,C1144709_5,Natriuretic Peptides,AAPP,C0596620,glucose metabolism,target_node,0.0328828722091006
6189,C1416656|9365_5,KL gene,GNGM,C0596620,glucose metabolism,target_node,0.0327912547609085
6190,C0011849_5,Diabetes Mellitus,DSYN,C0596620,glucose metabolism,target_node,0.0327564575559443
6191,C0018988_5,hemin,BACS,C0596620,glucose metabolism,target_node,0.032747459205534
6192,C0005823_5,Blood Pressure,ORGF,C0596620,glucose metabolism,target_node,0.0326962822938475
6193,C1420644|6934_5,TCF7L2 gene,GNGM,C0596620,glucose metabolism,target_node,0.0326609617270651
6194,C1515075_5,NAME_NOT_FOUND,TOPP,C0596620,glucose metabolism,target_node,0.0325991506493166
6195,C0052441|196_5,Aryl Hydrocarbon Receptor,AAPP,C0596620,glucose metabolism,target_node,0.0325589114078036
6196,C0040808_5,Treatment Protocols,TOPP,C0596620,glucose metabolism,target_node,0.0325409483456316
6197,C0009002_5,clofibrate,ORCH,C0596620,glucose metabolism,target_node,0.0320699793483206
6198,C0039194_5,T-Lymphocyte,CELL,C0596620,glucose metabolism,target_node,0.0320131249120922
6199,C0007222_5,Cardiovascular Diseases,DSYN,C0596620,glucose metabolism,target_node,0.0319321438379006
6200,C0012544_5,Diphosphonates,PHSU,C0596620,glucose metabolism,target_node,0.0317565043191286
6201,C0043369_5,xylitol,CARB,C0596620,glucose metabolism,target_node,0.0316728722167732
6202,C1332838_5,Candidate Disease Gene,GNGM,C0596620,glucose metabolism,target_node,0.0316548256489708
6203,C0376541_5,Recombinant Erythropoietin,AAPP,C0596620,glucose metabolism,target_node,0.0315820590055195
6204,C0597192_5,peptide hormone,AAPP,C0596620,glucose metabolism,target_node,0.0314621958715864
6205,C0040329_5,Tobacco,HOPS,C0596620,glucose metabolism,target_node,0.0313860105108176
6206,C0015011_5,ethinyl estradiol,HORM,C0596620,glucose metabolism,target_node,0.0313616977698091
6207,C0023796_5,Lipolysis,ORGF,C0596620,glucose metabolism,target_node,0.0312727519589731
6208,C0021311_5,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,target_node,0.0311754623153937
6209,C0078479_5,Whey Proteins,AAPP,C0596620,glucose metabolism,target_node,0.0310813232439079
6210,C0041904_5,Up-Regulation (Physiology),CELF,C0596620,glucose metabolism,target_node,0.0309614345364621
