,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
1960,C0166417_3,PPAR gamma,AAPP,C0598783,Lipid Metabolism,target_node,0.0809329953581908
1961,C0003595|348_3,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0790777591942179
1962,C0014898_3,Esters,ORCH,C0598783,Lipid Metabolism,target_node,0.0782842499823014
1963,C0017687_3,glucagon,AAPP,C0598783,Lipid Metabolism,target_node,0.0781245198717898
1964,C0023823_3,Low-Density Lipoproteins,AAPP,C0598783,Lipid Metabolism,target_node,0.0776157007413644
1965,C0021740_3,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0769690046483418
1966,C0040648_3,TRANSCRIPTION FACTOR,AAPP,C0598783,Lipid Metabolism,target_node,0.0769243336533751
1967,C0387583_3,cyclooxygenase 2,AAPP,C0598783,Lipid Metabolism,target_node,0.0762010743843563
1968,C0033371_3,prolactin,AAPP,C0598783,Lipid Metabolism,target_node,0.0755988200053239
1969,C0041249_3,tryptophan,AAPP,C0598783,Lipid Metabolism,target_node,0.0738906208056203
1970,C1456820|7124_3,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0735042536745056
1971,C0242275|1950_3,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0732179280294511
1972,C0360714_3,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0598783,Lipid Metabolism,target_node,0.0727419705695554
1973,C0040135_3,Thyroid Hormones,AAPP,C0598783,Lipid Metabolism,target_node,0.0721803496135341
1974,C1305923_3,Polypeptides,AAPP,C0598783,Lipid Metabolism,target_node,0.0719714525479272
1975,C0040845_3,tretinoin,ORCH,C0598783,Lipid Metabolism,target_node,0.0716597771041565
1976,C0017968_3,Glycoproteins,AAPP,C0598783,Lipid Metabolism,target_node,0.0716574131221171
1977,C0020063|5741_3,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.070952305024953
1978,C0132555_3,Nitric Oxide Synthase,AAPP,C0598783,Lipid Metabolism,target_node,0.070834122975137
1979,C0021758_3,interleukin-4,AAPP,C0598783,Lipid Metabolism,target_node,0.0697964069324244
1980,C0024337_3,lysine,AAPP,C0598783,Lipid Metabolism,target_node,0.068876840742092
1981,C0042890_3,Vitamins,ORCH,C0598783,Lipid Metabolism,target_node,0.0687804720601365
1982,C0017687|2641_3,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0686994185097479
1983,C0053396_3,beta carotene,ORCH,C0598783,Lipid Metabolism,target_node,0.0679937009366542
1984,C0021747_3,Interferons,AAPP,C0598783,Lipid Metabolism,target_node,0.067148796973781
1985,C0032120_3,Plasma Proteins,AAPP,C0598783,Lipid Metabolism,target_node,0.064626687787937
1986,C0282554_3,chemokine,AAPP,C0598783,Lipid Metabolism,target_node,0.0626417543006426
1987,C0040165_3,levothyroxine,AAPP,C0598783,Lipid Metabolism,target_node,0.0626409244625828
1988,C0027021_3,peroxidase,AAPP,C0598783,Lipid Metabolism,target_node,0.0607244789233465
1989,C0000970_3,acetaminophen,ORCH,C0598783,Lipid Metabolism,target_node,0.0600225172616518
1990,C0040162_3,thyrotropin-releasing hormone,AAPP,C0598783,Lipid Metabolism,target_node,0.0596816283943922
1991,C0037657_3,Somatomedins,AAPP,C0598783,Lipid Metabolism,target_node,0.0592771272160151
1992,C0376259_3,citrate,ORCH,C0598783,Lipid Metabolism,target_node,0.0592562213992631
1993,C0029419_3,Osteocalcin,AAPP,C0598783,Lipid Metabolism,target_node,0.0555719959572527
1994,C0036825_3,Serum Proteins,AAPP,C0598783,Lipid Metabolism,target_node,0.0548280191480544
1995,C0004358_3,Autoantibodies,AAPP,C0598783,Lipid Metabolism,target_node,0.0541564764752593
1996,C0033487_3,propofol,ORCH,C0598783,Lipid Metabolism,target_node,0.0526899010917605
1997,C0006668_3,calcitonin,AAPP,C0598783,Lipid Metabolism,target_node,0.0520579840866232
1998,C0027895_3,Neuropeptides,AAPP,C0598783,Lipid Metabolism,target_node,0.0516564646746128
1999,C0041014_3,liothyronine,AAPP,C0598783,Lipid Metabolism,target_node,0.0515446803331533
2000,C0016410_3,folic acid,ORCH,C0598783,Lipid Metabolism,target_node,0.0513211822123346
2001,C0733758_3,follicle stimulating hormone,AAPP,C0598783,Lipid Metabolism,target_node,0.0487053540839019
2002,C0056077_3,NAME_NOT_FOUND,ORCH,C0598783,Lipid Metabolism,target_node,0.0484835155370511
2003,C0036883_3,Sex Hormone-Binding Globulin,AAPP,C0598783,Lipid Metabolism,target_node,0.0478918418175819
2004,C0169964_3,somatropin,AAPP,C0598783,Lipid Metabolism,target_node,0.0467724050327274
2005,C0108082_3,Vitamin D3 Receptor,AAPP,C0598783,Lipid Metabolism,target_node,0.045928810409633
2006,C0619285_3,"1,4-dioxin",ORCH,C0598783,Lipid Metabolism,target_node,0.0447096439179893
2007,C0039840_3,thiamine,ORCH,C0598783,Lipid Metabolism,target_node,0.0445382814334925
2008,C0042845_3,vitamin B12,ORCH,C0598783,Lipid Metabolism,target_node,0.044384301157832
2009,C0007292_3,Carrier Proteins,AAPP,C0598783,Lipid Metabolism,target_node,0.0440069988267149
2010,C0014822_3,Erythropoietin,AAPP,C0598783,Lipid Metabolism,target_node,0.0438707685005316
2011,C0123707_3,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0598783,Lipid Metabolism,target_node,0.0422998595067818
2012,C0002598_3,amiodarone,ORCH,C0598783,Lipid Metabolism,target_node,0.0416667336093236
2013,C0040162|7200_3,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0416369511045514
2014,C0017757_3,Glucosephosphate Dehydrogenase,AAPP,C0598783,Lipid Metabolism,target_node,0.0415829413178562
2015,C0023816_3,LIPOPROTEIN LIPASE,AAPP,C0598783,Lipid Metabolism,target_node,0.0394378521809132
2016,C1144709_3,Natriuretic Peptides,AAPP,C0598783,Lipid Metabolism,target_node,0.0381232614262301
2017,C0062503_3,Heparan Sulfate Proteoglycans,AAPP,C0598783,Lipid Metabolism,target_node,0.0251439760711596
2018,C0040123_3,thyroglobulin,AAPP,C0598783,Lipid Metabolism,target_node,0.0202330884914682
2019,C0001962_4,ethanol,ORCH,C0037313,Sleep,target_node,0.104967385477735
2020,C0597357_4,receptor,AAPP,C0037313,Sleep,target_node,0.0947041265312848
2021,C0021641_4,Insulin,AAPP,C0037313,Sleep,target_node,0.0931924917303105
2022,C1448177|7124_4,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0871509403350793
2023,C0021753_4,"interleukin-1, beta",AAPP,C0037313,Sleep,target_node,0.0848009708664234
2024,C0079189_4,cytokine,AAPP,C0037313,Sleep,target_node,0.0845621921822773
2025,C0002520_4,Amino Acids,AAPP,C0037313,Sleep,target_node,0.0841989526106831
2026,C0220839_4,glutamate,AAPP,C0037313,Sleep,target_node,0.0840268424547902
2027,C0026549_4,morphine,ORCH,C0037313,Sleep,target_node,0.0836659304854885
2028,C0021760_4,interleukin-6,AAPP,C0037313,Sleep,target_node,0.0810565155698758
2029,C0299583|3952_4,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.079480873421843
2030,C0021665_4,Insulin-Like Growth Factor I,AAPP,C0037313,Sleep,target_node,0.0793017383218262
2031,C0030095_4,oxytocin,AAPP,C0037313,Sleep,target_node,0.0780827215528777
2032,C0006644_4,caffeine,ORCH,C0037313,Sleep,target_node,0.0757852797612739
2033,C0041249_4,tryptophan,AAPP,C0037313,Sleep,target_node,0.0744984893868318
2034,C0037663_4,Growth Hormone,AAPP,C0037313,Sleep,target_node,0.0743895613313778
2035,C0003779_4,argipressin,AAPP,C0037313,Sleep,target_node,0.0739184631575107
2036,C0003765_4,arginine,AAPP,C0037313,Sleep,target_node,0.0735159196137131
2037,C0027893|4852_4,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0720207958944954
2038,C0021641|3630_4,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0713105379814981
2039,C0033371|5617_4,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0696834464685419
2040,C0107103_4,brain-derived neurotrophic factor,AAPP,C0037313,Sleep,target_node,0.0691942251496989
2041,C1366832|51761_4,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0682856314134727
2042,C0033497_4,propranolol,ORCH,C0037313,Sleep,target_node,0.0681444127560377
2043,C0033371_4,prolactin,AAPP,C0037313,Sleep,target_node,0.0676055847769286
2044,C0911014_4,ghrelin,AAPP,C0037313,Sleep,target_node,0.066390049556531
2045,C0004057_4,aspirin,ORCH,C0037313,Sleep,target_node,0.0656754321772357
2046,C0001655|5443_4,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0645869343066849
2047,C0017890_4,glycine,AAPP,C0037313,Sleep,target_node,0.0639693773848941
2048,C0022245_4,isoproterenol,ORCH,C0037313,Sleep,target_node,0.0638275594122163
2049,C0034783_4,Adrenergic Receptor,AAPP,C0037313,Sleep,target_node,0.0636582394171209
2050,C0038585_4,Substance P,AAPP,C0037313,Sleep,target_node,0.0634877661014374
2051,C0021740_4,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0630749207967026
2052,C0028754_4,Obesity,DSYN,C0037313,Sleep,target_node,0.0626943250804628
2053,C0041368_4,Tumor Necrosis Factors,AAPP,C0037313,Sleep,target_node,0.0617185522215461
2054,C0021246_4,indomethacin,ORCH,C0037313,Sleep,target_node,0.0616432371156123
2055,C0596902_4,Membrane Transport Proteins,AAPP,C0037313,Sleep,target_node,0.060471106794437
2056,C0001655_4,corticotropin,AAPP,C0037313,Sleep,target_node,0.0601095643235566
2057,C0006560_4,C-reactive protein,AAPP,C0037313,Sleep,target_node,0.0599268054391666
2058,C0033487_4,propofol,ORCH,C0037313,Sleep,target_node,0.0593294677957193
2059,C0014822|2056_4,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0592973655317297
2060,C0020538_4,Hypertensive disease,DSYN,C0037313,Sleep,target_node,0.0588304554226259
2061,C0085295_4,interleukin-10,AAPP,C0037313,Sleep,target_node,0.0575654296975886
2062,C0017797_4,glutamine,AAPP,C0037313,Sleep,target_node,0.0575620556905409
2063,C0011847_4,Diabetes,DSYN,C0037313,Sleep,target_node,0.0575130568567591
2064,C0389071_4,Adiponectin,AAPP,C0037313,Sleep,target_node,0.0574414010413855
2065,C1456820|7124_4,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0572553046756361
2066,C0002059_4,Alkaline Phosphatase,AAPP,C0037313,Sleep,target_node,0.0572206885068331
2067,C0040135_4,Thyroid Hormones,AAPP,C0037313,Sleep,target_node,0.0561546241127214
2068,C0037659_4,somatostatin,AAPP,C0037313,Sleep,target_node,0.0561417839509494
2069,C0132555_4,Nitric Oxide Synthase,AAPP,C0037313,Sleep,target_node,0.0558205754903703
2070,C0037659|6750_4,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0556857719910949
2071,C0040690_4,Transforming Growth Factor beta,AAPP,C0037313,Sleep,target_node,0.0551273115563667
2072,C0021311_4,NAME_NOT_FOUND,DSYN,C0037313,Sleep,target_node,0.0551146897149374
2073,C0027895_4,Neuropeptides,AAPP,C0037313,Sleep,target_node,0.0550708797435451
2074,C0039350_4,taurine,AAPP,C0037313,Sleep,target_node,0.055030784501393
2075,C0079904_4,NF-kappa B,AAPP,C0037313,Sleep,target_node,0.0549996098844099
2076,C0021758_4,interleukin-4,AAPP,C0037313,Sleep,target_node,0.0548760676645798
2077,C0027481_4,Atrial Natriuretic Factor,AAPP,C0037313,Sleep,target_node,0.0548748325931298
2078,C0027754|4803_4,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0548724948138631
2079,C0021747_4,Interferons,AAPP,C0037313,Sleep,target_node,0.0546400546802874
2080,C0021755_4,Interleukin-1,AAPP,C0037313,Sleep,target_node,0.0540832036835337
2081,C0028066_4,nifedipine,ORCH,C0037313,Sleep,target_node,0.0539027005079645
2082,C0007367_4,catalase,AAPP,C0037313,Sleep,target_node,0.0534358249067157
2083,C0299583_4,leptin,AAPP,C0037313,Sleep,target_node,0.0526917971158725
2084,C0038454_4,Cerebrovascular accident,DSYN,C0037313,Sleep,target_node,0.0526077724801127
2085,C0031453_4,phenylalanine,AAPP,C0037313,Sleep,target_node,0.0513739140371294
2086,C0004096_4,Asthma,DSYN,C0037313,Sleep,target_node,0.0512715740663856
2087,C0014544_4,Epilepsy,DSYN,C0037313,Sleep,target_node,0.0511139567961351
2088,C0000970_4,acetaminophen,ORCH,C0037313,Sleep,target_node,0.0509159088130099
2089,C0039286_4,tamoxifen,ORCH,C0037313,Sleep,target_node,0.0498225083283325
2090,C0242275|1950_4,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0498086872936284
2091,C0282554_4,chemokine,AAPP,C0037313,Sleep,target_node,0.0492726393086084
2092,C0010654_4,cysteine,AAPP,C0037313,Sleep,target_node,0.049204736343283
2093,C1305923_4,Polypeptides,AAPP,C0037313,Sleep,target_node,0.0489345002036797
2094,C0040162_4,thyrotropin-releasing hormone,AAPP,C0037313,Sleep,target_node,0.0488644114352624
2095,C0002395_4,Alzheimer's Disease,DSYN,C0037313,Sleep,target_node,0.0487959998949287
2096,C0024337_4,lysine,AAPP,C0037313,Sleep,target_node,0.0480031831462829
2097,C0033640_4,Protein Kinases,AAPP,C0037313,Sleep,target_node,0.0479417253132873
2098,C0000975_4,acetate,ORCH,C0037313,Sleep,target_node,0.0477934740493701
2099,C0006949_4,carbamazepine,ORCH,C0037313,Sleep,target_node,0.0475518231394206
2100,C0030567_4,Parkinson Disease,DSYN,C0037313,Sleep,target_node,0.0475112591579202
2101,C0004609_4,baclofen,AAPP,C0037313,Sleep,target_node,0.0471884362484383
2102,C0039663_4,dronabinol,ORCH,C0037313,Sleep,target_node,0.046989189832706
2103,C0025646_4,methionine,AAPP,C0037313,Sleep,target_node,0.0468257907588578
2104,C0011860_4,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0037313,Sleep,target_node,0.0458677865555778
2105,C0036720_4,serine,AAPP,C0037313,Sleep,target_node,0.0455620538563665
2106,C0018061_4,Gonadotropins,AAPP,C0037313,Sleep,target_node,0.0454951995408034
2107,C0030940_4,Peptide Hydrolases,AAPP,C0037313,Sleep,target_node,0.0454301099867711
2108,C0021760|3569_4,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.04511192649833
2109,C1113688_4,orexins,AAPP,C0037313,Sleep,target_node,0.0450692469483115
2110,C0003018_4,Angiotensins,AAPP,C0037313,Sleep,target_node,0.0448538949015687
2111,C0042839_4,vitamin A,ORCH,C0037313,Sleep,target_node,0.0447733827757964
2112,C0022116_4,Ischemia,DSYN,C0037313,Sleep,target_node,0.0447564770405901
2113,C0007222_4,Cardiovascular Diseases,DSYN,C0037313,Sleep,target_node,0.0447425282931541
2114,C0245109_4,anakinra,AAPP,C0037313,Sleep,target_node,0.0446336248131366
2115,C0040845_4,tretinoin,ORCH,C0037313,Sleep,target_node,0.0446239574546449
2116,C0008328_4,cholecystokinin,AAPP,C0037313,Sleep,target_node,0.0444334242228677
2117,C0010762_4,Cytochrome P450,AAPP,C0037313,Sleep,target_node,0.0443239942283083
2118,C0018801_4,Heart failure,DSYN,C0037313,Sleep,target_node,0.044107617059175
2119,C0040165_4,levothyroxine,AAPP,C0037313,Sleep,target_node,0.0440370706034276
2120,C0360714_4,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0037313,Sleep,target_node,0.0439912320183256
2121,C0031412_4,phenobarbital,ORCH,C0037313,Sleep,target_node,0.0439740063781183
2122,C0520679_4,"Sleep Apnea, Obstructive",DSYN,C0037313,Sleep,target_node,0.0432714922852621
2123,C0004153_4,Atherosclerosis,DSYN,C0037313,Sleep,target_node,0.0432391440641959
2124,C0008286_4,chlorpromazine,ORCH,C0037313,Sleep,target_node,0.0430582512713439
2125,C0020740_4,ibuprofen,ORCH,C0037313,Sleep,target_node,0.0429457322315543
2126,C0027051_4,Myocardial Infarction,DSYN,C0037313,Sleep,target_node,0.0427852728008249
2127,C0009079_4,clozapine,ORCH,C0037313,Sleep,target_node,0.0425564226947717
2128,C0001898_4,alanine,AAPP,C0037313,Sleep,target_node,0.042231003822786
2129,C0060993_4,Galanin,AAPP,C0037313,Sleep,target_node,0.0421059346800494
2130,C0020456_4,Hyperglycemia,DSYN,C0037313,Sleep,target_node,0.0420025202353129
2131,C0006938_4,captopril,AAPP,C0037313,Sleep,target_node,0.0418015787888625
2132,C0682972_4,G-Protein-Coupled Receptors,AAPP,C0037313,Sleep,target_node,0.0413093730854419
2133,C0242210_4,Binding Proteins,AAPP,C0037313,Sleep,target_node,0.0412521538644609
2134,C0171023_4,olanzapine,ORCH,C0037313,Sleep,target_node,0.0409194472633449
2135,C0005372_4,Bicuculline,ORCH,C0037313,Sleep,target_node,0.0408866115869493
2136,C0079460_4,Granulocyte-Macrophage Colony-Stimulating Factor,AAPP,C0037313,Sleep,target_node,0.0407122705018909
2137,C0034792_4,Cholinergic Receptors,AAPP,C0037313,Sleep,target_node,0.0405368310736136
2138,C0007578_4,Cell Adhesion Molecules,AAPP,C0037313,Sleep,target_node,0.0400286283667714
2139,C0285890_4,alpha-Synuclein,AAPP,C0037313,Sleep,target_node,0.0400157164257996
2140,C0002199_4,Interferon-alpha,AAPP,C0037313,Sleep,target_node,0.0397483809475464
2141,C0004358_4,Autoantibodies,AAPP,C0037313,Sleep,target_node,0.0397449403189285
2142,C0016026_4,Fibroblast Growth Factor,AAPP,C0037313,Sleep,target_node,0.0394755767498782
2143,C0151744_4,Myocardial Ischemia,DSYN,C0037313,Sleep,target_node,0.039421115354431
2144,C0036690_4,Septicemia,DSYN,C0037313,Sleep,target_node,0.0391427882850631
2145,C0035179_4,reserpine,ORCH,C0037313,Sleep,target_node,0.0390403061982955
2146,C0011849_4,Diabetes Mellitus,DSYN,C0037313,Sleep,target_node,0.0389580475610609
2147,C0032912_4,prazosin,ORCH,C0037313,Sleep,target_node,0.0388496887821253
2148,C0149931_4,Migraine Disorders,DSYN,C0037313,Sleep,target_node,0.0385397765051522
2149,C0026769_4,Multiple Sclerosis,DSYN,C0037313,Sleep,target_node,0.0382426379756642
2150,C0074554_4,simvastatin,ORCH,C0037313,Sleep,target_node,0.0380303966229959
2151,C0383327_4,Interleukin-18,AAPP,C0037313,Sleep,target_node,0.0379395947290313
2152,C0600388_4,Extracellular Signal Regulated Kinases,AAPP,C0037313,Sleep,target_node,0.0379184549483564
2153,C0020364_4,Mixed Function Oxygenases,AAPP,C0037313,Sleep,target_node,0.0378677816079094
2154,C0012373_4,diltiazem,ORCH,C0037313,Sleep,target_node,0.0378643659440891
2155,C0059438_4,epigallocatechin gallate,ORCH,C0037313,Sleep,target_node,0.0378561281102632
2156,C0206588_4,"Receptors, Nuclear",AAPP,C0037313,Sleep,target_node,0.0372936801071406
2157,C0008679_4,Chronic disease,DSYN,C0037313,Sleep,target_node,0.0372820072917081
2158,C0178638_4,folate,ORCH,C0037313,Sleep,target_node,0.0372193855346136
2159,C0948265_4,NAME_NOT_FOUND,DSYN,C0037313,Sleep,target_node,0.0372099422484909
2160,C0032285_4,Pneumonia,DSYN,C0037313,Sleep,target_node,0.0370697722477669
2161,C0003873_4,Rheumatoid Arthritis,DSYN,C0037313,Sleep,target_node,0.0366567409197061
2162,C0054015_4,nesiritide,AAPP,C0037313,Sleep,target_node,0.0363794077084948
2163,C0004147_4,atenolol,ORCH,C0037313,Sleep,target_node,0.036348085317596
2164,C0018799_4,Heart Diseases,DSYN,C0037313,Sleep,target_node,0.0362542629729112
2165,C0073393_4,risperidone,ORCH,C0037313,Sleep,target_node,0.0359499375958207
2166,C1610033|3439_4,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0357842598648179
2167,C0041014_4,liothyronine,AAPP,C0037313,Sleep,target_node,0.0356138110264226
2168,C0162429_4,Malnutrition,DSYN,C0037313,Sleep,target_node,0.0354990102322371
2169,C0017837_4,Glutathione S-Transferase,AAPP,C0037313,Sleep,target_node,0.0353973057200912
2170,C0010054_4,Coronary Arteriosclerosis,DSYN,C0037313,Sleep,target_node,0.0348196141638039
2171,C0053396_4,beta carotene,ORCH,C0037313,Sleep,target_node,0.0347530964749518
2172,C0044602_4,1-Phosphatidylinositol 3-Kinase,AAPP,C0037313,Sleep,target_node,0.0347170085939423
2173,C0010068_4,Coronary heart disease,DSYN,C0037313,Sleep,target_node,0.034640838289042
2174,C0019693_4,HIV Infections,DSYN,C0037313,Sleep,target_node,0.0346396397360898
2175,C0008269_4,chloroquine,ORCH,C0037313,Sleep,target_node,0.0346343791169622
2176,C0007332_4,caseins,AAPP,C0037313,Sleep,target_node,0.0345876378019027
2177,C0042769_4,Virus Diseases,DSYN,C0037313,Sleep,target_node,0.0345639379078174
2178,C0040162|7200_4,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0344509568054947
2179,C0002302_4,alpha-Melanocyte stimulating hormone,AAPP,C0037313,Sleep,target_node,0.0343648288817173
2180,C0056695|1385_4,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0340436843534252
2181,C0011854_4,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0037313,Sleep,target_node,0.0340341032027842
2182,C0032914_4,Pre-Eclampsia,DSYN,C0037313,Sleep,target_node,0.033893852098137
2183,C0028833_4,octreotide,AAPP,C0037313,Sleep,target_node,0.0337810811477517
2184,C0022661_4,"Kidney Failure, Chronic",DSYN,C0037313,Sleep,target_node,0.0332271711282876
2185,C0023823_4,Low-Density Lipoproteins,AAPP,C0037313,Sleep,target_node,0.0330212806810448
2186,C0027765_4,nervous system disorder,DSYN,C0037313,Sleep,target_node,0.0329712904254116
2187,C0002871_4,Anemia,DSYN,C0037313,Sleep,target_node,0.0329287416023061
2188,C0021764_4,Interleukins,AAPP,C0037313,Sleep,target_node,0.0328607421652964
2189,C0022658_4,Kidney Diseases,DSYN,C0037313,Sleep,target_node,0.0327961899372508
2190,C0009450_4,Communicable Diseases,DSYN,C0037313,Sleep,target_node,0.0326678734841695
2191,C0524851_4,Neurodegenerative Disorders,DSYN,C0037313,Sleep,target_node,0.0326319876328914
2192,C0085151_4,Amyloid beta-Protein Precursor,AAPP,C0037313,Sleep,target_node,0.0326080474991929
2193,C0015980_4,interferon-beta,AAPP,C0037313,Sleep,target_node,0.0324193607140919
2194,C0243041_4,Molecular Chaperones,AAPP,C0037313,Sleep,target_node,0.0321831460363726
2195,C0666743_4,infliximab,AAPP,C0037313,Sleep,target_node,0.0320013469834303
2196,C0014994_4,ethyl ether,ORCH,C0037313,Sleep,target_node,0.0319951720225418
2197,C0051696_4,amlodipine,ORCH,C0037313,Sleep,target_node,0.0319795834219736
2198,C0042845_4,vitamin B12,ORCH,C0037313,Sleep,target_node,0.0315935229997159
2199,C0132298_4,neurotrophic factor,AAPP,C0037313,Sleep,target_node,0.0315010005447837
2200,C0008546_4,Chromatin,AAPP,C0037313,Sleep,target_node,0.0311658328057368
2201,C0028027_4,niacinamide,ORCH,C0037313,Sleep,target_node,0.0311216066329973
2202,C1290884_4,Inflammatory disorder,DSYN,C0037313,Sleep,target_node,0.0310605899417294
2203,C0001175_4,Acquired Immunodeficiency Syndrome,DSYN,C0037313,Sleep,target_node,0.0308773222653228
2204,C0029408_4,Degenerative polyarthritis,DSYN,C0037313,Sleep,target_node,0.0305256403006821
2205,C0123707_4,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0037313,Sleep,target_node,0.0301598110059885
2206,C0025859_4,metoprolol,ORCH,C0037313,Sleep,target_node,0.0300432262302906
2207,C0085542_4,pravastatin,ORCH,C0037313,Sleep,target_node,0.0299445987487282
2208,C0299792_4,aripiprazole,ORCH,C0037313,Sleep,target_node,0.0297368193166303
2209,C0220918_4,succinate,ORCH,C0037313,Sleep,target_node,0.0296619399403511
2210,C0005575_4,biotin,ORCH,C0037313,Sleep,target_node,0.0294826655111323
2211,C0015827_4,fenfluramine,ORCH,C0037313,Sleep,target_node,0.0294386773100957
2212,C0948008_4,Ischemic stroke,DSYN,C0037313,Sleep,target_node,0.0294034075481053
2213,C0025517_4,Metabolic Diseases,DSYN,C0037313,Sleep,target_node,0.0292108472786792
2214,C0023882_4,Little's Disease,DSYN,C0037313,Sleep,target_node,0.0291647711926074
2215,C0155626_4,Acute myocardial infarction,DSYN,C0037313,Sleep,target_node,0.0291374906725301
2216,C0966897_4,hepcidin,AAPP,C0037313,Sleep,target_node,0.0290450663195716
2217,C0021390_4,Inflammatory Bowel Diseases,DSYN,C0037313,Sleep,target_node,0.0288566495130893
2218,C0022616_4,ketanserin,ORCH,C0037313,Sleep,target_node,0.0288082916272385
2219,C0018802_4,Congestive heart failure,DSYN,C0037313,Sleep,target_node,0.0287734315760687
2220,C0166415_4,PPAR alpha,AAPP,C0037313,Sleep,target_node,0.0287731277998305
2221,C0033860_4,Psoriasis,DSYN,C0037313,Sleep,target_node,0.0285536434650823
2222,C0020676_4,Hypothyroidism,DSYN,C0037313,Sleep,target_node,0.0282074417659755
2223,C0012177_4,Dietary Proteins,AAPP,C0037313,Sleep,target_node,0.0281740222025217
2224,C0002736_4,Amyotrophic Lateral Sclerosis,DSYN,C0037313,Sleep,target_node,0.0276968571455947
2225,C0010346_4,Crohn Disease,DSYN,C0037313,Sleep,target_node,0.0275145664957044
2226,C0011884_4,Diabetic Retinopathy,DSYN,C0037313,Sleep,target_node,0.027490461055015
2227,C0917798_4,Cerebral Ischemia,DSYN,C0037313,Sleep,target_node,0.027349292563757
2228,C0400966_4,Non-alcoholic Fatty Liver Disease,DSYN,C0037313,Sleep,target_node,0.0273131312132077
2229,C0032460_4,Polycystic Ovary Syndrome,DSYN,C0037313,Sleep,target_node,0.0270966468192332
2230,C0020473_4,Hyperlipidemia,DSYN,C0037313,Sleep,target_node,0.0269930699164991
2231,C0042373_4,Vascular Diseases,DSYN,C0037313,Sleep,target_node,0.0269602862748181
2232,C0024027_4,lovastatin,ORCH,C0037313,Sleep,target_node,0.026818462800314
2233,C0020179_4,Huntington Disease,DSYN,C0037313,Sleep,target_node,0.0267939241301587
2234,C0254610_4,Interleukin-15,AAPP,C0037313,Sleep,target_node,0.0265534682263481
2235,C0033687_4,Proteinuria,DSYN,C0037313,Sleep,target_node,0.0260379805802722
2236,C0004015_4,aspartic acid,AAPP,C0037313,Sleep,target_node,0.025900669889758
2237,C0004623_4,Bacterial Infections,DSYN,C0037313,Sleep,target_node,0.0258636452110351
2238,C0002594_4,Transaminases,AAPP,C0037313,Sleep,target_node,0.0258124478677219
2239,C0010674_4,Cystic Fibrosis,DSYN,C0037313,Sleep,target_node,0.0256914981791446
2240,C0085207_4,Gestational Diabetes,DSYN,C0037313,Sleep,target_node,0.025519072397746
2241,C0085580_4,Essential Hypertension,DSYN,C0037313,Sleep,target_node,0.0254957616070133
2242,C0031937_4,pindolol,ORCH,C0037313,Sleep,target_node,0.0254586899956297
2243,C0002525_4,"Amino Acids, Essential",AAPP,C0037313,Sleep,target_node,0.0253645813846145
2244,C0850624_4,Heart Disease Risk Factors,DSYN,C0037313,Sleep,target_node,0.0249933868889832
2245,C0024115_4,Lung diseases,DSYN,C0037313,Sleep,target_node,0.0249714579792573
2246,C0597192_4,peptide hormone,AAPP,C0037313,Sleep,target_node,0.0246689985211069
2247,C0011615_4,"Dermatitis, Atopic",DSYN,C0037313,Sleep,target_node,0.0246238893307016
2248,C0242339_4,Dyslipidemias,DSYN,C0037313,Sleep,target_node,0.0245729318354187
