,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
7370,C0022192_5,isoleucine,AAPP,C0598783,Lipid Metabolism,target_node,0.0411952203298076
7371,C0036189_5,Saponins,STRD,C0598783,Lipid Metabolism,target_node,0.0411069913568481
7372,C0063684_5,Amylin,AAPP,C0598783,Lipid Metabolism,target_node,0.0410955512014642
7373,C0028027_5,niacinamide,ORCH,C0598783,Lipid Metabolism,target_node,0.0410263098832148
7374,C0005404_5,bile salts,BACS,C0598783,Lipid Metabolism,target_node,0.0408946583511526
7375,C0038766_5,Sulfonylurea Compounds,ORCH,C0598783,Lipid Metabolism,target_node,0.0408863855072313
7376,C0724624_5,medium chain triglycerides,LIPD,C0598783,Lipid Metabolism,target_node,0.0408327843470458
7377,C0385463|3953_5,leptin receptor,AAPP,C0598783,Lipid Metabolism,target_node,0.0407680114584443
7378,C0007292_5,Carrier Proteins,AAPP,C0598783,Lipid Metabolism,target_node,0.0406154274569788
7379,C0025859_5,metoprolol,ORCH,C0598783,Lipid Metabolism,target_node,0.0405069538240962
7380,C1134651_5,beta-Glucans,CARB,C0598783,Lipid Metabolism,target_node,0.0404615546930708
7381,C0028833_5,octreotide,AAPP,C0598783,Lipid Metabolism,target_node,0.0403743463002964
7382,19_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0403492483690569
7383,C0017757_5,Glucosephosphate Dehydrogenase,AAPP,C0598783,Lipid Metabolism,target_node,0.0403143950743367
7384,C0965644_5,HIF1alpha protein,AAPP,C0598783,Lipid Metabolism,target_node,0.0402461356312623
7385,C0248719_5,telmisartan,ORCH,C0598783,Lipid Metabolism,target_node,0.0400470201589641
7386,C0003364_5,Antihypertensive Agents,PHSU,C0598783,Lipid Metabolism,target_node,0.0400442237985158
7387,C1142985_5,ezetimibe,ORCH,C0598783,Lipid Metabolism,target_node,0.0397701134302449
7388,C0537474_5,Sterol Regulatory Element Binding Protein 1c,AAPP,C0598783,Lipid Metabolism,target_node,0.0397443255666111
7389,C0751973_5,Proteome,AAPP,C0598783,Lipid Metabolism,target_node,0.0396281868439781
7390,C0166418_5,Peroxisome Proliferator-Activated Receptors,AAPP,C0598783,Lipid Metabolism,target_node,0.039558027697854
7391,C0965129_5,rosuvastatin,ORCH,C0598783,Lipid Metabolism,target_node,0.0393697467474471
7392,C0008240_5,chlorogenic acid,BACS,C0598783,Lipid Metabolism,target_node,0.0393254553215897
7393,C0033362_5,Proinsulin,AAPP,C0598783,Lipid Metabolism,target_node,0.0390952153727582
7394,C0285558|207_5,RAC-Alpha Serine/Threonine Kinase,AAPP,C0598783,Lipid Metabolism,target_node,0.0389957970072315
7395,C0015011_5,ethinyl estradiol,HORM,C0598783,Lipid Metabolism,target_node,0.0389238879848315
7396,C0002144_5,allopurinol,ORCH,C0598783,Lipid Metabolism,target_node,0.0388810429194508
7397,C0002594_5,Transaminases,AAPP,C0598783,Lipid Metabolism,target_node,0.0388685740515913
7398,C0021764_5,Interleukins,AAPP,C0598783,Lipid Metabolism,target_node,0.0387802459825391
7399,C0001022_5,Acetyl-CoA Carboxylase,AAPP,C0598783,Lipid Metabolism,target_node,0.0386787893175034
7400,C0032042_5,Placebos,MEDD,C0598783,Lipid Metabolism,target_node,0.0386298966271882
7401,C0935929_5,Antidiabetics,PHSU,C0598783,Lipid Metabolism,target_node,0.0385408683207398
7402,C0040329_5,Tobacco,HOPS,C0598783,Lipid Metabolism,target_node,0.0381116530667707
7403,C0216784_5,valsartan,ORCH,C0598783,Lipid Metabolism,target_node,0.037906855624174
7404,C0040374_5,tolbutamide,ORCH,C0598783,Lipid Metabolism,target_node,0.0378969876149688
7405,C0052441|196_5,Aryl Hydrocarbon Receptor,AAPP,C0598783,Lipid Metabolism,target_node,0.0377786412742106
7406,C0053932_5,Bone Morphogenetic Proteins,AAPP,C0598783,Lipid Metabolism,target_node,0.0377043635788166
7407,C0030065_5,Oxygenases,AAPP,C0598783,Lipid Metabolism,target_node,0.0376139250521783
7408,C0031686_5,Protein phosphatase,AAPP,C0598783,Lipid Metabolism,target_node,0.0374686536245352
7409,C0055538_5,Cholesterol Ester Transfer Proteins,AAPP,C0598783,Lipid Metabolism,target_node,0.0374048383266736
7410,C1144709_5,Natriuretic Peptides,AAPP,C0598783,Lipid Metabolism,target_node,0.0374011280573841
7411,C0001374_5,Acyl Coenzyme A,BACS,C0598783,Lipid Metabolism,target_node,0.0373692298272531
7412,2308_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0371936636923786
7413,9575_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0370529669903347
7414,C0006826_5,Malignant Neoplasms,NEOP,C0598783,Lipid Metabolism,target_node,0.0367477538641081
7415,C1456408_5,liraglutide,AAPP,C0598783,Lipid Metabolism,target_node,0.0366864684570742
7416,C0020261_5,hydrochlorothiazide,ORCH,C0598783,Lipid Metabolism,target_node,0.0365960837342998
7417,C0677666_5,soy protein isolate,ORCH,C0598783,Lipid Metabolism,target_node,0.0365706401366205
7418,C0733854_5,Intralipid,LIPD,C0598783,Lipid Metabolism,target_node,0.0365262976374407
7419,C0034821|3949_5,Low Density Lipoprotein Receptor,AAPP,C0598783,Lipid Metabolism,target_node,0.03649166575236
7420,C0020538_5,Hypertensive disease,DSYN,C0598783,Lipid Metabolism,target_node,0.0364694482808392
7421,C1332838_5,Candidate Disease Gene,GNGM,C0598783,Lipid Metabolism,target_node,0.0364458571404376
7422,C0061126_5,gastric inhibitory polypeptide receptor,AAPP,C0598783,Lipid Metabolism,target_node,0.0363259800586028
7423,C0379275_5,PPAR delta,AAPP,C0598783,Lipid Metabolism,target_node,0.0362757994677066
7424,C0017132_5,Gastric Inhibitory Polypeptide,AAPP,C0598783,Lipid Metabolism,target_node,0.036275710251617
7425,C1515075_5,NAME_NOT_FOUND,TOPP,C0598783,Lipid Metabolism,target_node,0.0361783311545387
7426,C0002525_5,"Amino Acids, Essential",AAPP,C0598783,Lipid Metabolism,target_node,0.0361465108060826
7427,C0009002_5,clofibrate,ORCH,C0598783,Lipid Metabolism,target_node,0.0361175070809791
7428,C0015687_5,"Fatty Acids, Monounsaturated",BACS,C0598783,Lipid Metabolism,target_node,0.0360293510696199
7429,C0079925_5,Antisense Oligonucleotides,BACS,C0598783,Lipid Metabolism,target_node,0.0359778159676598
7430,C1533685_5,Injection procedure,TOPP,C0598783,Lipid Metabolism,target_node,0.0357523723547491
7431,C0011860_5,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0598783,Lipid Metabolism,target_node,0.0355062633630645
7432,C0005525_5,Biological Response Modifiers,PHSU,C0598783,Lipid Metabolism,target_node,0.0353079490386984
7433,C0007222_5,Cardiovascular Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.0352992415356344
7434,C0004153_5,Atherosclerosis,DSYN,C0598783,Lipid Metabolism,target_node,0.0348136420978648
7435,C0010137_5,cortisone,HORM,C0598783,Lipid Metabolism,target_node,0.0347673496990712
7436,C0297439_5,"nuclear receptor subfamily 1, group H, member 3",AAPP,C0598783,Lipid Metabolism,target_node,0.0347570371626158
7437,C1368111|1956_5,Soluble ErbB-1,AAPP,C0598783,Lipid Metabolism,target_node,0.0347490666080193
7438,C1367452|2638_5,GC gene,GNGM,C0598783,Lipid Metabolism,target_node,0.0343769250873637
7439,C0078479_5,Whey Proteins,AAPP,C0598783,Lipid Metabolism,target_node,0.0342544869643355
7440,C0020456_5,Hyperglycemia,DSYN,C0598783,Lipid Metabolism,target_node,0.0341976541313458
7441,C0166417|5465_5,PPAR gamma,AAPP,C0598783,Lipid Metabolism,target_node,0.0341908890203239
7442,10135_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0341168039344852
7443,C0073393_5,risperidone,ORCH,C0598783,Lipid Metabolism,target_node,0.0340256445429803
7444,252995_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0339038415659846
7445,C0022818_5,Kynurenine,AAPP,C0598783,Lipid Metabolism,target_node,0.0336715871796921
7446,6404_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0334613847964288
7447,C1612060_5,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.033390206988315
7448,C0597298_5,Protein Isoforms,AAPP,C0598783,Lipid Metabolism,target_node,0.0333662116535182
7449,C0023566_5,levonorgestrel,PHSU,C0598783,Lipid Metabolism,target_node,0.0333065946508605
7450,C0021665|3479_5,Insulin-Like Growth Factor I,AAPP,C0598783,Lipid Metabolism,target_node,0.0332115703935466
7451,C0215848_5,Hypoxia-Inducible Factor 1,AAPP,C0598783,Lipid Metabolism,target_node,0.0330896579363073
7452,C0019643_5,Histone Deacetylase,AAPP,C0598783,Lipid Metabolism,target_node,0.0330425153010804
7453,C0166418|5465_5,Peroxisome Proliferator-Activated Receptors,AAPP,C0598783,Lipid Metabolism,target_node,0.0328573587077198
7454,C0002245_5,alpha-Amylases,AAPP,C0598783,Lipid Metabolism,target_node,0.0326115028915098
7455,C0213321_5,pigment epithelium-derived factor,AAPP,C0598783,Lipid Metabolism,target_node,0.0326096900533212
7456,C0133860_5,"fatty acids, omega-6",BACS,C0598783,Lipid Metabolism,target_node,0.03259665315008
7457,C1611640_5,Therapeutic agent (substance),PHSU,C0598783,Lipid Metabolism,target_node,0.0325837926530211
7458,C0068450_5,naringenin,ORCH,C0598783,Lipid Metabolism,target_node,0.0324787921329842
7459,C0292818_5,ritonavir,ORCH,C0598783,Lipid Metabolism,target_node,0.0322722293930091
7460,C0376560_5,Recombinant Growth Hormone,AAPP,C0598783,Lipid Metabolism,target_node,0.0322597702281014
7461,C0012066_5,dichloroacetate,ORCH,C0598783,Lipid Metabolism,target_node,0.0319582382761868
7462,C0164786_5,Proto-Oncogene Proteins c-akt,AAPP,C0598783,Lipid Metabolism,target_node,0.0319417897264426
7463,10891_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.031917979559389
7464,C0018988_5,hemin,BACS,C0598783,Lipid Metabolism,target_node,0.03189598591499
7465,C0376541_5,Recombinant Erythropoietin,AAPP,C0598783,Lipid Metabolism,target_node,0.0318779194139752
7466,C0857127_5,Induction procedure,TOPP,C0598783,Lipid Metabolism,target_node,0.0317993106329025
7467,C0052929_5,baicalin,ORCH,C0598783,Lipid Metabolism,target_node,0.0317925880044413
7468,C0015827_5,fenfluramine,ORCH,C0598783,Lipid Metabolism,target_node,0.0316541803873863
7469,C0005330_5,bezafibrate,ORCH,C0598783,Lipid Metabolism,target_node,0.0315952994382665
7470,C0378073_5,Glucagon-Like Peptide-1 Receptor,AAPP,C0598783,Lipid Metabolism,target_node,0.0315901493492218
7471,C0582263_5,Structural protein,AAPP,C0598783,Lipid Metabolism,target_node,0.0315049722486743
7472,C0021311_5,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,target_node,0.031420611420798
7473,C0050393_5,acarbose,CARB,C0598783,Lipid Metabolism,target_node,0.0312740393929837
7474,C0034818_5,Insulin Receptor,AAPP,C0598783,Lipid Metabolism,target_node,0.031229550966971
7475,C1421244|7291_5,TWIST1 gene,GNGM,C0598783,Lipid Metabolism,target_node,0.0310586837875046
7476,C1449704_5,Fibrates,ORCH,C0598783,Lipid Metabolism,target_node,0.0310354797188987
7477,C0597192_5,peptide hormone,AAPP,C0598783,Lipid Metabolism,target_node,0.0309903064330388
7478,C0017245_5,gemfibrozil,LIPD,C0598783,Lipid Metabolism,target_node,0.0308710626493876
7479,C0008395_5,"Cholesterol, Dietary",STRD,C0598783,Lipid Metabolism,target_node,0.0308120319728534
7480,C1416656|9365_5,KL gene,GNGM,C0598783,Lipid Metabolism,target_node,0.030745829788691
7481,C0543467_5,Operative Surgical Procedures,TOPP,C0598783,Lipid Metabolism,target_node,0.0306769186900044
7482,C0034343_5,pyruvate dehydrogenase,AAPP,C0598783,Lipid Metabolism,target_node,0.0306638633119642
7483,C0011849_5,Diabetes Mellitus,DSYN,C0598783,Lipid Metabolism,target_node,0.0306513450056839
7484,C0061078_5,gamma-linolenic acid,BACS,C0598783,Lipid Metabolism,target_node,0.0306103788091641
7485,C0015695_5,Fatty Liver,DSYN,C0598783,Lipid Metabolism,target_node,0.0305037779540068
7486,C0042306_5,vanadium,BACS,C0598783,Lipid Metabolism,target_node,0.0304685735065866
7487,7352_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0304341207006097
7488,C0040808_5,Treatment Protocols,TOPP,C0598783,Lipid Metabolism,target_node,0.0303400146540108
7489,C0038454_5,Cerebrovascular accident,DSYN,C0598783,Lipid Metabolism,target_node,0.0298676950205429
7490,C0665829|2660_5,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0296653664485196
7491,C0022116_5,Ischemia,DSYN,C0598783,Lipid Metabolism,target_node,0.0295574290573339
7492,C0254610_5,Interleukin-15,AAPP,C0598783,Lipid Metabolism,target_node,0.0295378787389085
7493,C0038233_5,Stearoyl-CoA Desaturase,AAPP,C0598783,Lipid Metabolism,target_node,0.0292780561516152
7494,C0948265_5,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,target_node,0.0290631747109648
7495,C0020459_5,Hyperinsulinism,DSYN,C0598783,Lipid Metabolism,target_node,0.0290429703693659
7496,C0249742_5,Calcium-Sensing Receptor,AAPP,C0598783,Lipid Metabolism,target_node,0.0290271367724274
7497,C0027051_5,Myocardial Infarction,DSYN,C0598783,Lipid Metabolism,target_node,0.0290245468047756
7498,C1333647_5,NAME_NOT_FOUND,BACS,C0598783,Lipid Metabolism,target_node,0.0287958801459217
7499,C1413503|9575_5,CLOCK gene,GNGM,C0598783,Lipid Metabolism,target_node,0.028741019362992
7500,C1424661|10628_5,TXNIP gene,GNGM,C0598783,Lipid Metabolism,target_node,0.028661490375996
7501,C0013216_5,Pharmacotherapy,TOPP,C0598783,Lipid Metabolism,target_node,0.0285711513772395
7502,C0018270_5,Growth,ORGF,C0598783,Lipid Metabolism,target_node,0.0284968669408017
7503,C0001390_5,Acyltransferase,AAPP,C0598783,Lipid Metabolism,target_node,0.0284609166060132
7504,C0600434_5,Peroxisome Proliferators,HOPS,C0598783,Lipid Metabolism,target_node,0.0283953999187014
7505,C0963992_5,resistin,AAPP,C0598783,Lipid Metabolism,target_node,0.0283750494028765
7506,C1517488_5,Gene Family,GNGM,C0598783,Lipid Metabolism,target_node,0.028366717183646
7507,C0535968_5,25-hydroxyvitamin D,STRD,C0598783,Lipid Metabolism,target_node,0.0283434868936392
7508,C0002395_5,Alzheimer's Disease,DSYN,C0598783,Lipid Metabolism,target_node,0.0283358675068439
7509,C0728940_5,Excision,TOPP,C0598783,Lipid Metabolism,target_node,0.0282787967811471
7510,C0162638_5,Apoptosis,CELF,C0598783,Lipid Metabolism,target_node,0.0282354235798191
7511,C0033488_5,propolis,BACS,C0598783,Lipid Metabolism,target_node,0.0281702341980563
7512,C0282575_5,Micronutrients,BACS,C0598783,Lipid Metabolism,target_node,0.0281319843283074
7513,C0443483_5,Free testosterone,HORM,C0598783,Lipid Metabolism,target_node,0.028098002477557
7514,C0031562_5,phlorhizin,BACS,C0598783,Lipid Metabolism,target_node,0.0280806351565725
7515,C0055729_5,cilostazol,ORCH,C0598783,Lipid Metabolism,target_node,0.0280080659357377
7516,C1276996_5,Atypical antipsychotic,PHSU,C0598783,Lipid Metabolism,target_node,0.0279226626002741
7517,C0012328_5,Dihydroxycholecalciferols,PHSU,C0598783,Lipid Metabolism,target_node,0.0279211827601561
7518,79068_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0278011481681083
7519,C0597427_5,secretory protein,AAPP,C0598783,Lipid Metabolism,target_node,0.0277750419691989
7520,C1333527|2167_5,FABP4 gene,GNGM,C0598783,Lipid Metabolism,target_node,0.0277376057152941
7521,C0078741_5,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0277347949243625
7522,C1336776_5,Transcription Coactivator,AAPP,C0598783,Lipid Metabolism,target_node,0.0277255301988626
7523,C0009429_5,Combined Modality Therapy,TOPP,C0598783,Lipid Metabolism,target_node,0.0277218090683244
7524,C0003367_5,NAME_NOT_FOUND,PHSU,C0598783,Lipid Metabolism,target_node,0.0276807542355005
7525,C0043369_5,xylitol,CARB,C0598783,Lipid Metabolism,target_node,0.0276597384094154
7526,C0674428_5,efavirenz,ORCH,C0598783,Lipid Metabolism,target_node,0.0275149220902326
7527,C0040135|7054_5,Thyroid Hormones,AAPP,C0598783,Lipid Metabolism,target_node,0.0273389138698461
7528,C0151744_5,Myocardial Ischemia,DSYN,C0598783,Lipid Metabolism,target_node,0.0271936207536229
7529,C0968902|2167|2971|7020_5,Transcription Factor AP-2 Alpha,AAPP,C0598783,Lipid Metabolism,target_node,0.0271309216493262
7530,C0019392_5,hesperidin,BACS,C0598783,Lipid Metabolism,target_node,0.0270707168520707
7531,C0023796_5,Lipolysis,ORGF,C0598783,Lipid Metabolism,target_node,0.0269938750400012
7532,C0299792_5,aripiprazole,ORCH,C0598783,Lipid Metabolism,target_node,0.0267124027803047
7533,C0020616_5,Hypoglycemic Agents,PHSU,C0598783,Lipid Metabolism,target_node,0.0267050693367168
7534,C0001811_5,Aging,ORGF,C0598783,Lipid Metabolism,target_node,0.0265872831032405
7535,C0020473_5,Hyperlipidemia,DSYN,C0598783,Lipid Metabolism,target_node,0.0265102226076451
7536,C0061355|55213|79813|342096_5,Glucagon-Like Peptide 1,AAPP,C0598783,Lipid Metabolism,target_node,0.0264482324041727
7537,C0018801_5,Heart failure,DSYN,C0598783,Lipid Metabolism,target_node,0.0264395168065781
7538,C0011065_5,Cessation of life,ORGF,C0598783,Lipid Metabolism,target_node,0.0263916764784519
7539,C0400966_5,Non-alcoholic Fatty Liver Disease,DSYN,C0598783,Lipid Metabolism,target_node,0.0263033174266569
7540,C0001563_5,"Administration, Oral",TOPP,C0598783,Lipid Metabolism,target_node,0.0263030175078623
7541,C0072973_5,ramipril,ORCH,C0598783,Lipid Metabolism,target_node,0.0260479160946848
7542,C0004096_5,Asthma,DSYN,C0598783,Lipid Metabolism,target_node,0.026041812618013
7543,C0242339_5,Dyslipidemias,DSYN,C0598783,Lipid Metabolism,target_node,0.0259748934766017
7544,C0856169_5,Endothelial dysfunction,DSYN,C0598783,Lipid Metabolism,target_node,0.025722534825154
7545,C0574032_5,Infusion procedures,TOPP,C0598783,Lipid Metabolism,target_node,0.0256864107842694
7546,C0061323_5,glimepiride,ORCH,C0598783,Lipid Metabolism,target_node,0.0256153648097503
7547,C0007587_5,Cell Death,CELF,C0598783,Lipid Metabolism,target_node,0.0255789368308152
7548,C0025519_5,Metabolism,ORGF,C0598783,Lipid Metabolism,target_node,0.0255611294880168
7549,C0005823_5,Blood Pressure,ORGF,C0598783,Lipid Metabolism,target_node,0.0255301802616648
7550,C0114873_5,doxazosin,ORCH,C0598783,Lipid Metabolism,target_node,0.025474071162666
7551,C1420644|6934_5,TCF7L2 gene,GNGM,C0598783,Lipid Metabolism,target_node,0.0254198675844943
7552,C0022661_5,"Kidney Failure, Chronic",DSYN,C0598783,Lipid Metabolism,target_node,0.0253162062469364
7553,C1511790_5,Detection,TOPP,C0598783,Lipid Metabolism,target_node,0.0252566950378845
7554,406_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0251576515771465
7555,C0162429_5,Malnutrition,DSYN,C0598783,Lipid Metabolism,target_node,0.0251113337385283
7556,C0013081_5,Down-Regulation,CELF,C0598783,Lipid Metabolism,target_node,0.0251099202393564
7557,C0041904_5,Up-Regulation (Physiology),CELF,C0598783,Lipid Metabolism,target_node,0.0250586469007228
7558,8074_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.025011639269528
7559,C0972232_5,fibroblast growth factor 21,AAPP,C0598783,Lipid Metabolism,target_node,0.024940782807526
7560,C0014272_5,Energy Metabolism,PHSF,C0598783,Lipid Metabolism,target_node,0.0247518346913391
7561,C0010068_5,Coronary heart disease,DSYN,C0598783,Lipid Metabolism,target_node,0.0247358107819552
7562,C0123658_5,insulin receptor substrate 1 protein,AAPP,C0598783,Lipid Metabolism,target_node,0.0247052590710497
7563,C0905462_5,perfluorooctane sulfonate,ORCH,C0598783,Lipid Metabolism,target_node,0.0246062211596759
7564,C0185115_5,Extraction,TOPP,C0598783,Lipid Metabolism,target_node,0.0245268963058169
7565,C0596290_5,Cell Proliferation,CELF,C0598783,Lipid Metabolism,target_node,0.0244957108226263
7566,C0909868_5,11-beta-Hydroxysteroid Dehydrogenase Type 1,AAPP,C0598783,Lipid Metabolism,target_node,0.0244025730532759
7567,C0011854_5,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0598783,Lipid Metabolism,target_node,0.0242551073122539
7568,C0052181_5,apolipoprotein A-IV,AAPP,C0598783,Lipid Metabolism,target_node,0.0241557916165621
7569,C0019868_5,Homeostasis,ORGF,C0598783,Lipid Metabolism,target_node,0.0241479334708648
7570,C0010054_5,Coronary Arteriosclerosis,DSYN,C0598783,Lipid Metabolism,target_node,0.0240862511698203
7571,C0020443_5,Hypercholesterolemia,DSYN,C0598783,Lipid Metabolism,target_node,0.024070428255422
7572,C0022658_5,Kidney Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.024060171611263
7573,C0033631_5,Protein Hydrolysates,AAPP,C0598783,Lipid Metabolism,target_node,0.0240131034603161
7574,C0025517_5,Metabolic Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.0239835084082724
7575,C0081937_5,Dipeptidyl-Peptidase IV,AAPP,C0598783,Lipid Metabolism,target_node,0.0239082493162573
7576,C0036690_5,Septicemia,DSYN,C0598783,Lipid Metabolism,target_node,0.0238781711767169
7577,C0020336_5,hydroxychloroquine,ORCH,C0598783,Lipid Metabolism,target_node,0.0236261123620291
7578,C1142933_5,Rimonabant,PHSU,C0598783,Lipid Metabolism,target_node,0.0234995587751459
7579,C0032961_5,Pregnancy,ORGF,C0598783,Lipid Metabolism,target_node,0.02344357748015
7580,C0003873_5,Rheumatoid Arthritis,DSYN,C0598783,Lipid Metabolism,target_node,0.0233928719109016
7581,51094_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0233611886955873
7582,C0237820_5,Recovery - action,ORGF,C0598783,Lipid Metabolism,target_node,0.0233239481778845
7583,C0017732_5,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,target_node,0.0232320267478484
7584,C0040300_5,Body tissue,TISU,C0598783,Lipid Metabolism,target_node,0.0232091371669706
7585,C0013470_5,Eating,ORGF,C0598783,Lipid Metabolism,target_node,0.0231250513155791
7586,C0014653_5,Equilibrium,ORGF,C0598783,Lipid Metabolism,target_node,0.0230584860159474
7587,C0032914_5,Pre-Eclampsia,DSYN,C0598783,Lipid Metabolism,target_node,0.0230206629025416
7588,C0023895_5,Liver diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.0230037811200217
7589,C0042769_5,Virus Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.0228900694670603
7590,C1563744_5,Lipogenesis,ORGF,C0598783,Lipid Metabolism,target_node,0.0228546157586084
7591,C0012802_5,Thiazide Diuretics,PHSU,C0598783,Lipid Metabolism,target_node,0.0227227324868721
7592,C0070455_5,permethrin,HOPS,C0598783,Lipid Metabolism,target_node,0.0226911272498038
7593,3091_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0226434717286169
7594,C0040732_5,Transplantation,TOPP,C0598783,Lipid Metabolism,target_node,0.0225525691609085
7595,C0004391_5,Autophagy,CELF,C0598783,Lipid Metabolism,target_node,0.0223151350063446
7596,C0005382_5,Biguanides,ORCH,C0598783,Lipid Metabolism,target_node,0.0220217705231521
7597,C0301872_5,Immune response,ORGF,C0598783,Lipid Metabolism,target_node,0.0220091733070286
7598,C0050558_5,acipimox,ORCH,C0598783,Lipid Metabolism,target_node,0.0219881027833991
7599,C0001527_5,Adipose tissue,TISU,C0598783,Lipid Metabolism,target_node,0.0219393338305725
7600,C0085207_5,Gestational Diabetes,DSYN,C0598783,Lipid Metabolism,target_node,0.0219206614222824
7601,C0035139_5,Surgical Replantation,TOPP,C0598783,Lipid Metabolism,target_node,0.0218788029059831
7602,C0556110_5,Folic acid supplementation (product),PHSU,C0598783,Lipid Metabolism,target_node,0.021875093280945
7603,C0084866_5,tripterine,ORCH,C0598783,Lipid Metabolism,target_node,0.0217931584536334
7604,C0007613_5,Cell physiology,CELF,C0598783,Lipid Metabolism,target_node,0.0217745451265819
7605,C0005767_5,Blood,TISU,C0598783,Lipid Metabolism,target_node,0.0217536942096959
7606,C1334141|8660_5,IRS2 gene,GNGM,C0598783,Lipid Metabolism,target_node,0.0217025850032295
7607,C0032285_5,Pneumonia,DSYN,C0598783,Lipid Metabolism,target_node,0.0216759032907868
7608,C0288171_5,irbesartan,ORCH,C0598783,Lipid Metabolism,target_node,0.0216713337662051
7609,C0008679_5,Chronic disease,DSYN,C0598783,Lipid Metabolism,target_node,0.0214973693701942
7610,C0947647_5,Manipulation procedure,TOPP,C0598783,Lipid Metabolism,target_node,0.0214476987345568
7611,C0887829_5,Nuclear Hormone Receptors,AAPP,C0598783,Lipid Metabolism,target_node,0.0213890865219956
7612,C0032052_5,Human Placental Lactogen,AAPP,C0598783,Lipid Metabolism,target_node,0.0213647712128264
7613,C1135809_5,Caloric Restriction,TOPP,C0598783,Lipid Metabolism,target_node,0.0212571748053594
7614,C0026845_5,Muscle Tissue,TISU,C0598783,Lipid Metabolism,target_node,0.0211280503476252
7615,C0108401_5,carbohydrate-binding protein,AAPP,C0598783,Lipid Metabolism,target_node,0.0210180983320655
7616,C0074302_5,Selenoproteins,AAPP,C0598783,Lipid Metabolism,target_node,0.0208814523039729
7617,C0547070_5,Ablation,TOPP,C0598783,Lipid Metabolism,target_node,0.0208726302198606
7618,C0018799_5,Heart Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.0208325315258434
7619,C0030567_5,Parkinson Disease,DSYN,C0598783,Lipid Metabolism,target_node,0.0206589799088849
7620,C0019693_5,HIV Infections,DSYN,C0598783,Lipid Metabolism,target_node,0.0205725656645921
7621,C0033687_5,Proteinuria,DSYN,C0598783,Lipid Metabolism,target_node,0.020416380850386
7622,C0030305_5,Pancreatitis,DSYN,C0598783,Lipid Metabolism,target_node,0.0203800960228939
7623,C0166559|208_5,rac-PK beta,AAPP,C0598783,Lipid Metabolism,target_node,0.0202895211212943
7624,51548_5,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0199676150876411
7625,C0684155_5,gut hormone,HORM,C0598783,Lipid Metabolism,target_node,0.0199045047696197
7626,C0068006_5,miltefosine,OPCO,C0598783,Lipid Metabolism,target_node,0.0198870832901349
7627,C0042373_5,Vascular Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.0197384479675427
7628,C0004364_5,Autoimmune Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.0197266498644305
7629,C0378018_5,astragaloside IV,CARB,C0598783,Lipid Metabolism,target_node,0.0196709875962065
7630,C0032460_5,Polycystic Ovary Syndrome,DSYN,C0598783,Lipid Metabolism,target_node,0.0194625318676974
7631,C0148405_5,Vinegar,ORCH,C0598783,Lipid Metabolism,target_node,0.0193229917806627
7632,C0026769_5,Multiple Sclerosis,DSYN,C0598783,Lipid Metabolism,target_node,0.0192802036651362
7633,C0001701_5,"Exercise, Aerobic",TOPP,C0598783,Lipid Metabolism,target_node,0.0192510772250359
7634,C0745343_5,insulin treatment,TOPP,C0598783,Lipid Metabolism,target_node,0.0192289553733612
