,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
789,C0085295_1,interleukin-10,AAPP,C0020676,Hypothyroidism,target_node,0.1844434428532308
790,C1561643_1,Chronic Kidney Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.1841372819311609
791,C0037315_1,Sleep Apnea Syndromes,DSYN,C0020676,Hypothyroidism,target_node,0.184121531254768
792,C0521170_1,Osteoporotic Fractures,DSYN,C0020676,Hypothyroidism,target_node,0.1840308918534548
793,C0004238_1,Atrial Fibrillation,DSYN,C0020676,Hypothyroidism,target_node,0.1839567393344236
794,C0085278_1,Antiphospholipid Syndrome,DSYN,C0020676,Hypothyroidism,target_node,0.1837652751036671
795,C0003241_1,Antibodies,AAPP,C0020676,Hypothyroidism,target_node,0.1836483870215421
796,C0341697_1,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,target_node,0.183226268524881
797,C0232197_1,Fibrillation,DSYN,C0020676,Hypothyroidism,target_node,0.1832118303703834
798,C0040048_1,Thromboplastin,AAPP,C0020676,Hypothyroidism,target_node,0.1831984257003608
799,C0079633_1,interleukin-8,AAPP,C0020676,Hypothyroidism,target_node,0.1825290862789934
800,C0004096_1,Asthma,DSYN,C0020676,Hypothyroidism,target_node,0.1820397237150482
801,C2744535|969_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.1817123588821136
802,C0162836_1,Hidradenitis Suppurativa,DSYN,C0020676,Hypothyroidism,target_node,0.1813239763487959
803,C0021756_1,Interleukin-2,AAPP,C0020676,Hypothyroidism,target_node,0.1813224051694997
804,C1527336_1,Sjogren's Syndrome,DSYN,C0020676,Hypothyroidism,target_node,0.1811647521847422
805,C0007570_1,Celiac Disease,DSYN,C0020676,Hypothyroidism,target_node,0.1809107604156586
806,C0011168_1,Deglutition Disorders,DSYN,C0020676,Hypothyroidism,target_node,0.1808766467048301
807,C0948008_1,Ischemic stroke,DSYN,C0020676,Hypothyroidism,target_node,0.1804112877359897
808,C0011884_1,Diabetic Retinopathy,DSYN,C0020676,Hypothyroidism,target_node,0.17985172251555
809,C0036690_1,Septicemia,DSYN,C0020676,Hypothyroidism,target_node,0.1794855678992489
810,C0024117_1,Chronic Obstructive Airway Disease,DSYN,C0020676,Hypothyroidism,target_node,0.1790955658441345
811,C0021758_1,interleukin-4,AAPP,C0020676,Hypothyroidism,target_node,0.1789720247283626
812,C0010340_1,Critical Illness,DSYN,C0020676,Hypothyroidism,target_node,0.1788331064858773
813,C0027849_1,Neuroleptic Malignant Syndrome,DSYN,C0020676,Hypothyroidism,target_node,0.1781329197607501
814,C0917798_1,Cerebral Ischemia,DSYN,C0020676,Hypothyroidism,target_node,0.1776466749000301
815,C0679247_1,Terminal illness,DSYN,C0020676,Hypothyroidism,target_node,0.1774268788778423
816,C0002103_1,Atopic rhinitis,DSYN,C0020676,Hypothyroidism,target_node,0.177225996863821
817,C0022116_1,Ischemia,DSYN,C0020676,Hypothyroidism,target_node,0.1767020155743867
818,C0020855_1,Immunoglobulin IgG1,AAPP,C0020676,Hypothyroidism,target_node,0.1766295395781119
819,C0022575_1,Keratoconjunctivitis Sicca,DSYN,C0020676,Hypothyroidism,target_node,0.1751906005371345
820,C0242966_1,Systemic Inflammatory Response Syndrome,DSYN,C0020676,Hypothyroidism,target_node,0.1750389175748426
821,C0019721_1,HLA Antigens,AAPP,C0020676,Hypothyroidism,target_node,0.1698744018171921
822,C0271623_1,Hypogonadotropic hypogonadism,DSYN,C0020676,Hypothyroidism,target_node,0.1697729202449916
823,C0079035_1,Bradyarrhythmia (disorder),DSYN,C0020676,Hypothyroidism,target_node,0.1695819590105562
824,C0043037_1,Common wart,DSYN,C0020676,Hypothyroidism,target_node,0.1667967799802053
825,C0751956_1,Acute Cerebrovascular Accidents,DSYN,C0020676,Hypothyroidism,target_node,0.164026278367153
826,C0155626_1,Acute myocardial infarction,DSYN,C0020676,Hypothyroidism,target_node,0.1617483071660139
827,C0009421_1,Comatose,DSYN,C0020676,Hypothyroidism,target_node,0.160682449179324
828,C0022118_1,Transient ischemia,DSYN,C0020676,Hypothyroidism,target_node,0.1595512793260159
829,C5139167_1,Severe infection,DSYN,C0020676,Hypothyroidism,target_node,0.1577672260290059
830,C0040479_1,Torsades de Pointes,DSYN,C0020676,Hypothyroidism,target_node,0.1559080235885789
831,C0268380_1,Systemic amyloidosis,DSYN,C0020676,Hypothyroidism,target_node,0.1499528736217039
832,C5203670_1,COVID-19,DSYN,C0020676,Hypothyroidism,target_node,0.1462096141814627
833,C0221014_1,Reactive systemic amyloidosis,DSYN,C0020676,Hypothyroidism,target_node,0.1437581926001218
